formula,BG,fidelity,fidelity_name,fidelity_id
Al2EuPt3,0.0,0,pbe,0
Fe4YPr,0.0,0,pbe,0
N2Ca2Cr,0.0,0,pbe,0
TmScZn2,0.0,0,pbe,0
Ba3VN3,0.0,0,pbe,0
Al4MnTh,0.0,0,pbe,0
Hg3(AsO4)2,1.0974,0,pbe,0
H5O2Cl,5.3504,0,pbe,0
CoRuGd2,0.0,0,pbe,0
O3BaPb,0.0552,0,pbe,0
B6Co2La,0.0,0,pbe,0
AlZn2Os,0.0,0,pbe,0
Mg(NO3)2,3.4697,0,pbe,0
Ce(GeRh)2,0.0,0,pbe,0
CaBi2(CO4)2,1.061799999999999,0,pbe,0
O2Rb2Pd,1.1504,0,pbe,0
Ga2ErIr,0.0,0,pbe,0
Mg3P2(H22O15)2,4.8454,0,pbe,0
Mg3Sb2,0.2172,0,pbe,0
Rb2UTe3,0.0,0,pbe,0
Zn2GaTb2,0.0,0,pbe,0
O6GaNbPb2,2.7174,0,pbe,0
Sr2MgZn2Sn2(PO4)4,2.3132,0,pbe,0
NbTc,0.0,0,pbe,0
Na2Ge6P6,1.069183,0,pbe,0
K1V1S2O8,1.976313,0,pbe,0
CaPrTi2O6,0.0,0,pbe,0
Li(TiS2)3,0.0,0,pbe,0
YHg2Ac,0.0,0,pbe,0
P2Cu2U,0.0,0,pbe,0
Ga3Dy2Os,0.0,0,pbe,0
Tl2CoI4,0.7544000000000001,0,pbe,0
CuGe2In3Dy3,0.0,0,pbe,0
LiTlPd2,0.0,0,pbe,0
BO3Sn,2.6313,0,pbe,0
Pd2TbPt3,0.0,0,pbe,0
Sr(GaH)2,0.0,0,pbe,0
Si2TeO7,0.077799999999999,0,pbe,0
CGaTm2,0.0,0,pbe,0
Y3AlNi8,0.0,0,pbe,0
Ge2Rh2Pd,0.0,0,pbe,0
Mg2GaIr2,0.0,0,pbe,0
CaGd4O7,2.8821,0,pbe,0
Pr4Si2S3O7,2.5994,0,pbe,0
Ga17Rh10,0.0,0,pbe,0
Nd2BiO2,0.0,0,pbe,0
PmGaRh2,0.0,0,pbe,0
Sc6FeSb2,0.0,0,pbe,0
Er5(GeSb)2,0.0,0,pbe,0
Li2CdGeO4,2.455,0,pbe,0
Ce2Sm2O7,2.0326,0,pbe,0
Tb2Pr2O5,0.0,0,pbe,0
Nb2Cu2Se8K4,1.731814,0,pbe,0
Rb2Cr6O16,1.689556,0,pbe,0
YBiO3,2.476099999999999,0,pbe,0
La2MgNi2,0.0,0,pbe,0
LaMgSi2,0.0,0,pbe,0
Al3Ge,0.0,0,pbe,0
Li2F6Cu,0.0,0,pbe,0
TlPd5Se,0.0,0,pbe,0
YAg2Hg,0.299799999999999,0,pbe,0
BiTeNO6,2.8005,0,pbe,0
S3KScCu,0.0,0,pbe,0
CdH2SO5,3.4934,0,pbe,0
B2MgCo2,0.0,0,pbe,0
InBa,0.0,0,pbe,0
PK2In,0.0,0,pbe,0
AlAg2Gd,0.0,0,pbe,0
BY3Pb,0.0,0,pbe,0
Ta4Pt,0.0,0,pbe,0
AlTeI7,1.8846,0,pbe,0
Sc3Cu4Ge2,0.0,0,pbe,0
Na2Te2O7,0.7191000000000001,0,pbe,0
Cs2Zr2ZnH12(OF2)6,4.2309,0,pbe,0
NaLaSnP2SO12,1.678,0,pbe,0
AuTl2,0.0,0,pbe,0
P2Mn2Pu,0.0,0,pbe,0
MgSrPt,0.0,0,pbe,0
In2SbAu,0.0,0,pbe,0
Si6Co4Dy,0.0,0,pbe,0
CrFe4Ru,0.0,0,pbe,0
SNp2,0.0,0,pbe,0
CuY2Tl,0.0,0,pbe,0
Er3Ge13Ir4,0.0,0,pbe,0
As2Tl,0.0,0,pbe,0
Sr2LiNb3O10,1.7653,0,pbe,0
TlAgO2,0.0,0,pbe,0
Li3F4Cu,0.8253,0,pbe,0
LiO6TeBa2,0.0,0,pbe,0
O3Te,1.3191,0,pbe,0
Sr2CdBa,0.0,0,pbe,0
ZnRh2Er3,0.0,0,pbe,0
LiO4FPNi,0.0,0,pbe,0
CuSnPm2,0.0,0,pbe,0
CdSbTl2,0.0,0,pbe,0
RbYN4,0.0,0,pbe,0
Pd(Se4Cl)2,1.3609,0,pbe,0
Rh2SbTe,0.0,0,pbe,0
CaTe3SmAu,0.3779,0,pbe,0
Y2PdCd,0.0,0,pbe,0
Rh3Sn4,0.0,0,pbe,0
Rh2Sn3,0.0,0,pbe,0
Zr5Hg3,0.0,0,pbe,0
ZnRhLa2,0.0,0,pbe,0
KLaZr4O12,0.0,0,pbe,0
Li3PS4,2.9579,0,pbe,0
WN18,1.7919,0,pbe,0
UNiGe,0.0,0,pbe,0
La2Mg3H48(NO5)12,3.681899999999999,0,pbe,0
Cd3As,0.0,0,pbe,0
LiMg14BO16,5.266299999999999,0,pbe,0
Ga2Pd2Ce,0.0,0,pbe,0
Na6Cl8Mn,2.3501,0,pbe,0
Ru2La2Tl,0.0,0,pbe,0
RbDy2Ag3Te5,1.0526,0,pbe,0
H2Mg2Tl,0.0,0,pbe,0
Ru2CeSm,0.0,0,pbe,0
O7P2CoBa,0.3542,0,pbe,0
Na18Nb8Zn4Si15(SO24)3,1.6461,0,pbe,0
HRb3Bi,0.0,0,pbe,0
AlFe2Nd,0.0,0,pbe,0
Na5Ti2Al2SiP5O24,2.4021,0,pbe,0
Rb4Ge3B6O17,3.855599999999999,0,pbe,0
SiPdEr,0.0,0,pbe,0
CsMnSb,0.0,0,pbe,0
Sm3OsO7,0.0,0,pbe,0
U(Fe5Mo)2,0.0,0,pbe,0
AlZn2Lu2,0.0,0,pbe,0
Li2O8MgCo3,0.0,0,pbe,0
F6MgGaCs,5.6192,0,pbe,0
Li6O8Si2Co,0.1571,0,pbe,0
K7(FeTe2)4,0.047099999999999,0,pbe,0
Be2VOs2,0.0,0,pbe,0
Mn3Ge2Th,0.0,0,pbe,0
Rb7VN4,0.016,0,pbe,0
Ga3SrRh,0.0,0,pbe,0
TiRh2Te3,0.0,0,pbe,0
Sb4Br2O5,2.376,0,pbe,0
La1F3,5.543137,0,pbe,0
Cs12Al2Sb8K6,0.6488889999999999,0,pbe,0
SrAg2Cd3,0.0,0,pbe,0
Si3Eu2Au,0.0,0,pbe,0
NbPt5,0.0,0,pbe,0
K2RuO4,0.169599999999999,0,pbe,0
HfU3Sb5,0.0,0,pbe,0
CsGa(SO4)2,4.001,0,pbe,0
LiLaTl2,0.0,0,pbe,0
Rh2Nd3Tl3,0.0,0,pbe,0
NAlLa3,0.0,0,pbe,0
TiCrAs2,0.0,0,pbe,0
Be2MgAu2,0.0,0,pbe,0
TaMn2Si,0.2309,0,pbe,0
LiN2W,0.0,0,pbe,0
RhEuPb5,0.0,0,pbe,0
SiTiRu2,0.0,0,pbe,0
Li31Zr2P13,0.0,0,pbe,0
Na5Ni9As7,0.0,0,pbe,0
ZnGaLa,0.0,0,pbe,0
Al2PrPt3,0.0,0,pbe,0
S3CuHoTl,0.0,0,pbe,0
Gd2CuRu,0.0,0,pbe,0
