formula,bg,formation_energy,mp-id,fidelity,bg_category
CaPdF4,1.74194,-2.79919496,mp-8161,4,1.0
SrAlF5,9.49068,-4.042098668035715,mp-16557,4,7.0
K3AsSe3,2.52756,-1.110978559111606,mp-18594,4,2.0
BaPdF4,2.14923,-2.851794986666661,mp-12623,4,2.0
NaSr3NbO6,4.481979999999999,-3.059406635125391,mp-6361,4,4.0
K2VAgS4,1.70513,-1.189332644520823,mp-8900,4,1.0
TlInTe2,0.929978,-0.570600623333335,mp-22791,4,0.0
GeP2O7,4.98462,-2.480163571928557,mp-28883,4,4.0
PdCl2,1.95545,-0.5866676483333321,mp-29487,4,1.0
BP,1.35107,-0.483304295238095,mp-1479,4,1.0
K4CdP2,1.75281,-0.457581890136052,mp-28302,4,1.0
RbSO2F,4.88146,-2.187014182999999,mp-6384,4,4.0
LaF3,10.0293,-4.508268510833333,mp-905,4,7.0
SrSe,3.03167,-2.35255396453125,mp-2758,4,2.0
Ba2YNbO6,4.10426,-3.444694518,mp-7251,4,3.0
Cs3As5O9,3.96748,-1.808024027145031,mp-30300,4,3.0
KAuBr4,1.4043800000000002,-1.097771732458332,mp-29694,4,1.0
SnI2,2.16305,-0.7447498127777771,mp-27194,4,2.0
K2PdCl6,1.57553,-1.313050104722221,mp-23067,4,1.0
BaBr2,5.44702,-2.5807169366666702,mp-27456,4,5.0
NaCl,6.72316,-2.03840117125,mp-22862,4,6.0
Cs2NaVO4,4.47455,-2.289819043836207,mp-19447,4,4.0
ReNClF5,2.22188,-1.9333004884375011,mp-23098,4,2.0
Cd(GaS2)2,2.62418,-0.8257759216071421,mp-4452,4,2.0
La2SO2,3.99259,-3.5583565615,mp-4511,4,3.0
B6O,2.06418,-0.8052726050000011,mp-1346,4,1.0
GaN,2.17457,,mp-805,4,2.0
Sr3(InP2)2,1.02352,-0.804655888544974,mp-28324,4,0.0
Rb3Ge4Au,1.27749,-0.2660482840625,mp-17830,4,1.0
InI2,2.29205,,mp-505387,4,2.0
Sr4Li(BN2)3,3.1331100000000003,-1.251986870059524,mp-9723,4,2.0
SrMgGe,0.10637,-0.524246304999999,mp-15643,4,0.0
Hg3(SeCl)2,2.23369,-0.5136008886607121,mp-27851,4,2.0
BaO,3.47354,-2.8236427075,mp-1342,4,3.0
ZrCoBi,0.984269,-0.412615006666669,mp-31451,4,0.0
SiSbPt,0.46966,-0.527014355833335,mp-11152,4,0.0
Ca3AsBr3,3.01567,,mp-504488,4,2.0
AgHg3SbO6,1.51354,-1.005880865833335,mp-12362,4,1.0
RbBrO3,4.76575,-1.052957117499999,mp-28872,4,4.0
Te2Br,1.00239,-0.345932209861111,mp-27648,4,0.0
K2PAuS4,2.26771,-1.010385426142856,mp-9509,4,2.0
NbF5,6.13738,-3.158893295833332,mp-18687,4,5.0
Cs2TeI6,1.78182,-1.070394815108554,mp-540957,4,1.0
K2PtF6,3.16499,-2.429395779388886,mp-3821,4,3.0
