formula,bg,formation_energy,mp-id,fidelity,bg_category
As2C6H12N2,5.471742,,,5,6.0
La1F3,7.693435,,,5,7.0
Al6N2C3,0.352107,,,5,0.0
Bi2Fe2O6,3.439828,,,5,4.0
I4Sb4Se8Mn4,1.733776,,,5,2.0
Ba4Cu1Li1C2O10,2.417224,,,5,3.0
Ge3O6,4.776143,,,5,5.0
Cs6Au2O2,2.397937,,,5,3.0
K4Te2I12,2.315011,,,5,2.0
Cs2Sr1V4O12,3.884904,,,5,4.0
Ge2,0.137592,,,5,0.0
Zn2Ge2P4,1.833909,,,5,2.0
Co1Ga2S4,2.950071999999999,,,5,3.0
W2Ca10N8O4,3.459493,,,5,4.0
Sr2Co2O6,1.146312,,,5,1.0
Ge2Te5As2,0.627139,,,5,0.0
Ge12Zn8O32,4.137579,,,5,5.0
Cd1Br2,4.059497,,,5,5.0
Cs4V4P4O20,4.15628,,,5,5.0
Na4Ta4O12,3.676375,,,5,4.0
Ba1C2,2.556181,,,5,3.0
Sr4Mn12P12O48,1.199174,,,5,1.0
Sr2F4,8.707246,,,5,7.0
La8Fe2S14,2.693485,,,5,3.0
Cu4Zr2Te6,0.567637,,,5,0.0
K2V12O22,0.8681000000000001,,,5,1.0
Bi4Pb6S12,0.572522,,,5,0.0
Rb2Fe2S4,2.4768,,,5,3.0
Rb2Te1Se4,1.64004,,,5,2.0
Ba2Mo4Se4O22,3.507531,,,5,4.0
Pb2Cu7As6O24,3.31359,,,5,4.0
Cl2O4F8B2,3.822364,,,5,4.0
Nb4K2Cl22,3.186382,,,5,3.0
Sb2Te3,0.4246959999999999,,,5,0.0
Sb8Na8,0.860856,,,5,1.0
Br8Cl12P4N4B4,4.331217,,,5,5.0
Ca4Mn2As4O20H8,3.773231,,,5,4.0
Sr1Zr1N2,1.176909,,,5,1.0
Cu2Y2O4,4.198785,,,5,5.0
Ge8Ca4O20,4.210288,,,5,5.0
Hg6Si2O7,1.990584,,,5,2.0
K4Pd6Se8,1.53054,,,5,1.0
Mn2As4O12,3.028624,,,5,3.0
Pb4K8O12,2.498156,,,5,3.0
Ag1Li1C2,2.280355,,,5,2.0
Cu4O4H4Cl4,3.050029,,,5,3.0
Na2Mn2O4,3.279603,,,5,4.0
S8N4O4,3.005967,,,5,3.0
Sn4As12Na8K12,1.185678,,,5,1.0
Zn24N16,1.220565,,,5,1.0
Cd2Ga4O8,3.091139,,,5,3.0
Nb4Zn4Mn2O16,3.582693,,,5,4.0
K6N2O6,1.165697,,,5,1.0
Ga2Ge2Te2,0.647722,,,5,0.0
Sr8Cr16O56,3.621285,,,5,4.0
Mn6V4O16,2.827843,,,5,3.0
Ta18Fe4S12,0.248333,,,5,0.0
Cs12Cl8O2,3.220244,,,5,4.0
Ta4Ba4Rb4S16,3.335663,,,5,4.0
Lu2Ba2Fe2Cu2O10,2.537199,,,5,3.0
V20S16,1.537228,,,5,1.0
Na4Co4P4O16,4.791921,,,5,5.0
W1Cu2S4,2.274319,,,5,2.0
Bi4Se4Cl4,2.19718,,,5,2.0
O12In4La4,4.186304,,,5,5.0
K4Mg4N8D12,3.032192,,,5,3.0
Ta2Se8Rb2Cu4,2.635927,,,5,3.0
Y2K2Ge2S8,3.297407,,,5,4.0
Cs4S6,2.41078,,,5,3.0
Co2Sb4O12,1.513729,,,5,1.0
Sr4Ta4O14,4.218074,,,5,5.0
Hg2S2O8,3.22648,,,5,4.0
Zr4O8,4.432727,,,5,5.0
Na12Zn2S8,3.2804,,,5,4.0
Ag2In2Te4,0.7147069999999991,,,5,0.0
Ca6Al4P8,1.9250999999999991,,,5,2.0
K2Ni2As2O8,4.188802,,,5,5.0
Na2Pt1O2,3.279452,,,5,4.0
K16Sn16,1.091688,,,5,1.0
Sn2Sr4O8,4.2655,,,5,5.0
Cr2Mn2F10,3.111449,,,5,3.0
Re1N2Cl6H8,2.804766,,,5,3.0
Zn1Ca2N2,1.721821,,,5,2.0
Os2P4,1.439781,,,5,1.0
B8F24,10.535985,,,5,7.0
Ni2As2O8Na2,4.199084,,,5,5.0
Cd2Pd6O8,0.3066859999999999,,,5,0.0
Cu2Al4Cl16,2.760656,,,5,3.0
Sr1Al1Ge1D1,1.12663,,,5,1.0
Ga2Zn1Te4,1.720997,,,5,2.0
Sr4Y8Se16,2.260672999999999,,,5,2.0
K4Si2P4,1.974956,,,5,2.0
Sn4Ba8,0.4266879999999999,,,5,0.0
Sc2Al6C6,0.734638999999999,,,5,0.0
La1P1,0.152048,,,5,0.0
Bi8Li8O24,1.180852,,,5,1.0
Co6P4O16,4.606033,,,5,5.0
Tl2Mo4Cl14O4,2.0774,,,5,2.0
Pb6S2O12,3.863811,,,5,4.0
Ba4Al8Ge8,0.032765,,,5,0.0
O5V2H2,2.079879,,,5,2.0
Li2V6O16,2.586888,,,5,3.0
Cs2C4O4,4.248484,,,5,5.0
Ba4Mn2V4O18H2,2.015776,,,5,2.0
Sc2Al6C6,0.7610479999999991,,,5,1.0
V2P4O18Li10,2.881189,,,5,3.0
Se12Mn12O40H8,3.998224,,,5,4.0
Na2Mg2As2,1.67274,,,5,2.0
Rb8Sn8As8O40,3.753729,,,5,4.0
Sr6Ni2Pt2O12,4.08449,,,5,5.0
Ag4In4Si2Se12,1.353568,,,5,1.0
V2Na4P4O16,4.044376,,,5,5.0
Ni2S2,0.83408,,,5,1.0
Na10O32Mn6S8F8,1.947889,,,5,2.0
La8Se6O8,1.042224,,,5,1.0
Sr2Cu4B4O12,3.657776,,,5,4.0
Cs4Cu4S24,2.170747,,,5,2.0
Cu2Co1Sn1Se4,0.602268,,,5,0.0
Ca2C4B4,1.03819,,,5,1.0
K4Cu1V5Cl1O15,2.191081,,,5,2.0
Cr2F6,4.132786,,,5,5.0
Cu4Se4O12,2.894107,,,5,3.0
Li1F1,12.495444,,,5,7.0
Tl4Na12O8,2.697259,,,5,3.0
Ce2Pt4,0.164647,,,5,0.0
La2Zn2Sb2O2,0.605081,,,5,0.0
Na1Cu1O2,2.374716,,,5,2.0
Li2Cr6O16,2.278084,,,5,2.0
Cu2Ni4P4O16,3.418749,,,5,4.0
N2B6H24,6.773887,,,5,7.0
Tl1Sc1Te2,0.700306,,,5,0.0
Sn4Te8Se8K16,2.337781,,,5,2.0
Re4Te8,0.682721,,,5,0.0
W2O4Cl4,2.912373,,,5,3.0
Se2F10O6H6C12,4.609219,,,5,5.0
Cs4Ca4H12,4.027137,,,5,5.0
Cs4Sb2O5,3.901629,,,5,4.0
Fe8Mn6V12O48,2.217037,,,5,2.0
Ca6Co2Se8O24,4.609959,,,5,5.0
Cu4Te8I4,1.652005,,,5,2.0
K4Cu2V2Se8,1.898212,,,5,2.0
Rb1Fe1Mo2O8,3.622001,,,5,4.0
Ba4Fe6P12O44H2,3.814869,,,5,4.0
Pb2Rb8Se16P4,2.6325,,,5,3.0
Ca10Cd5As10,1.344299,,,5,1.0
Co2P2S6,2.392196999999999,,,5,3.0
Co6V4O16,2.868457999999999,,,5,3.0
Mn1Cr2S4,1.296421,,,5,1.0
Au2Co2Na8O10,3.543667,,,5,4.0
Tl4Cd6Sb6,0.382333,,,5,0.0
La1P3O12H6,7.186293999999999,,,5,7.0
Bi2Se12K2P4,2.503581,,,5,3.0
Hf4O4S4,3.925669,,,5,4.0
Li2V6Te4O24,2.677135,,,5,3.0
K6Se32P2,1.873956,,,5,2.0
Ca4Pt4P4,0.177628,,,5,0.0
In4Mn4O14,2.450996,,,5,3.0
K6Fe2O5,2.640353,,,5,3.0
Ag2Ba1Mn1V2O8,3.400922,,,5,4.0
Bi4Cd4Se8Br4,2.084981,,,5,2.0
Te2Cl12N4C8H8,0.7172529999999999,,,5,0.0
Ir8Se16,0.571564,,,5,0.0
La6Ga2Be2S14,1.914405,,,5,2.0
La2F6,9.899426,,,5,7.0
Tl5Nb2Br9S4,2.606668,,,5,3.0
Cs2K1Mn1F6,3.139372,,,5,3.0
Ca6N4,2.398508,,,5,3.0
Rb6Se6,1.803637,,,5,2.0
Rb2O2,3.421019,,,5,4.0
Se12Rb12Bi4,2.889139,,,5,3.0
Ba2O2,3.668389,,,5,4.0
La16O24,4.668656,,,5,5.0
Cs1Au1C2,2.789427,,,5,3.0
O4Cl8,2.767403,,,5,3.0
Bi2Cd2Br2S4,2.510693,,,5,3.0
V4O8,2.00973,,,5,2.0
Lu12In4S24,1.941781,,,5,2.0
Tl2Cl8K2,3.229042,,,5,4.0
I4,1.785502,,,5,2.0
Pb2I2F2,2.290238,,,5,2.0
Ag2I2,1.808148,,,5,2.0
Rh4Sb4S4,1.483703999999999,,,5,1.0
Re2La4O10,2.133124,,,5,2.0
