formula,bg,formation_energy,mp-id,fidelity,bg_category
Sr6Ca2MnFe7O24,0.0,-2.241716487198275,mp-1075969,1,0.0
Li11La12Fe3O28,0.098199999999999,-3.027454034567901,mp-554531,1,0.0
PrV2ZnO6,0.0317,-2.6422929896666663,mp-1044762,1,0.0
EuHfFeBiO6,0.0,-2.575150718499999,mp-1522041,1,0.0
HoFeGe2O7,1.2691,-2.273557900454544,mp-1212190,1,1.0
Li4Co3Ni3(PO4)6,0.0,-2.138777302529762,mp-766568,1,0.0
K4Co2O5,0.8574,-1.346338280818181,mp-770883,1,1.0
Cr3Co(PO4)4,0.6985,-2.425380527440477,mp-774666,1,1.0
Mo3S13N2O,0.248699999999999,0.133419635131579,mp-1222254,1,0.0
Ca(CoO2)2,1.6139,-1.878585158214284,mp-17544,1,2.0
Fe10OF19,1.3841,-2.523947684666667,mp-887367,1,2.0
K8Th(MoO4)6,3.9187,-2.339320074179486,mp-556508,1,5.0
CaFe2(SiO3)4,1.8920999999999992,-2.876457403684211,mp-1171010,1,2.0
Ba2NaTi2MnRe2Si8HO26F,0.237599999999999,-2.79842002891425,mp-1215061,1,0.0
MgCo2(HO2)2,1.564,-1.380333144166666,mp-2217537,1,2.0
Ni6OF11,0.920999999999999,-2.157046872222222,mp-754507,1,1.0
FeCo3(PO4)4,0.6416000000000001,-2.106664246190476,mp-771952,1,0.0
Na5V4(PO4)6,0.7703999999999991,-2.630486344609069,mp-764294,1,1.0
NaNiCSO7,0.079899999999999,-1.744040105352663,mp-863078,1,0.0
Co2As2O7,1.7498999999999991,-1.5642302336363652,mp-1204772,1,2.0
Sr3La9Mn11NiO36,0.0,-2.857938530704024,mp-743659,1,0.0
LiLa4CoO8,1.1668,-3.230711773988095,mp-753934,1,1.0
CaCo(SiO3)2,1.1736,-2.949598319,mp-18894,1,1.0
BaCaCr4O12,0.0,-1.896970925,mp-1518431,1,0.0
Y(WO2)2,0.0,-2.015576445714285,mp-1389093,1,0.0
SiMoO4,1.610599999999999,-2.36472392375,mp-1142857,1,2.0
CaVP2O7,3.377399999999999,-2.91175112538961,mp-1369469,1,5.0
Na3Ni2P2(CO7)2,0.011699999999999,-1.9889855488445052,mp-1176369,1,0.0
Li4Mn2Fe3Ni3O16,0.0,-1.585045744971264,mp-765636,1,0.0
MnAg(PO3)3,3.0005,-2.3758461765018772,mp-16552,1,4.0
NaFeF4,2.9539999999999993,-2.789319680646551,mp-18455,1,4.0
Mo3(HO5)2,0.0,-1.642940062166667,mp-626751,1,0.0
Mg2Mo3O8,0.0021,-2.288069626923077,mp-19139,1,0.0
Mg2FeWO6,2.943,-2.436051941000001,mp-1047202,1,4.0
Na5Li(Mo3O10)3,2.9755000000000003,-2.062459970782885,mp-1195001,1,4.0
Mn(SbO3)2,0.512,-1.97909186810345,mp-22576,1,0.0
SrNdNiBiO6,0.3864,-2.14286949975,mp-1516486,1,0.0
Cs3TlNi3F10,4.909999999999999,-2.474274077205876,mp-1226140,1,7.0
Mg14FeCO16,2.499799999999999,-2.61552138890625,mp-1035480,1,3.0
Mn3Cr2Sb3O16,0.329599999999999,-1.899025422658045,mp-754681,1,0.0
Cr2CuO4,0.0,-1.93736696357143,mp-504573,1,0.0
Li2VSO4F3,2.254499999999999,-2.555259132651515,mp-769602,1,3.0
Li4MnO3F,1.1002,-2.251277361529374,mp-753101,1,1.0
LiMn5(CuO6)2,0.2438,-1.651298908649425,mp-756860,1,0.0
SrGdNiO4,0.0,-2.6288524185714293,mp-1218235,1,0.0
V4Ge13O36,1.0084,-2.08783959726415,mp-1100933,1,1.0
NaV4(CuO4)3,0.0,-1.915295836068966,mp-1210050,1,0.0
Na4FeO5,0.481699999999999,-1.481529368801724,mp-764836,1,0.0
LiNi3P4O15,0.0,-2.071775180517598,mp-27080,1,0.0
ThMoO3,0.0,-2.278413519,mp-1187460,1,0.0
MnZn(Si2O5)2,3.0012,-2.86704476565194,mp-1043523,1,4.0
CoRe(PbO3)2,0.0,-1.59591797825,mp-1205702,1,0.0
Li2V5(PO4)4,2.3911,-2.54508059686067,mp-758158,1,3.0
MgMn2(P2O7)2,0.5293,-2.545588668068262,mp-1234569,1,0.0
La5(MoO4)4,0.0,-2.943945275800001,mp-1223266,1,0.0
Fe4(P2O7)3,2.3761,-2.388295446059907,mp-560126,1,3.0
Mn3Cu2NiO8,0.0,-1.55448934455665,mp-1221799,1,0.0
NiH4(IO4)2,3.1711,-1.080486455833334,mp-540624,1,4.0
CaMg30CrO32,1.711799999999999,-2.98986778203125,mp-1037960,1,2.0
KMg6FeO8,1.5281,-2.434222485453124,mp-1032519,1,2.0
