formula,bg,formation_energy,mp-id,fidelity,bg_category
Br6Rb2Er,0.0,-0.0249051,,2,3.0
AlSrAg,0.0,-0.0207818,,2,3.0
Si2NiPt,0.0,-0.0271529,,2,3.0
InSbBa,0.3528,-0.0375083,,2,3.0
CaMnGe3,0.0,-0.0174233,,2,3.0
MgRh2In,0.0,-0.0270796999999999,,2,3.0
TeAu4Pb,0.0,-0.0649517,,2,3.0
Nb2Pd,0.0,-0.0332669,,2,3.0
AlRuRhHf,0.0,-0.0359173,,2,3.0
LiZn2Pd2,0.0,-0.0194944999999999,,2,3.0
H6B6Rb,5.5405,-0.0070519999999999,,2,3.0
Mg2P4Ba3,0.0,-0.0200199,,2,3.0
Na2RbCs2,0.0,-0.0209158,,2,3.0
CrCu4Te4,0.0,-0.0254669,,2,3.0
PdTbBi,0.0202,-0.0538289,,2,3.0
CoGe2Pa6,0.0,-0.0729342,,2,3.0
Pd2SmAu3,0.0,-0.0535304,,2,3.0
SiTm2Os3,0.0,-0.0554782999999999,,2,3.0
Cl4CaGe,3.0377,-0.0118107,,2,3.0
Zn2Sm,0.0,-0.0242913999999999,,2,3.0
CrFe4Mo,0.0,-0.0208109,,2,3.0
NaSnSb,0.0,-0.0260683,,2,3.0
O4PrPa,3.412,-0.0319396,,2,3.0
BeTcRh2,0.0,-0.0271961,,2,3.0
NdPb3,0.0,-0.068263,,2,3.0
In4HoIr,0.0,-0.0427052,,2,3.0
MgSc3Rh2,0.0,-0.0200051999999999,,2,3.0
Ge2Ba2Hg,0.0,-0.0375912999999999,,2,3.0
SiMn2Ta,0.0,-0.0287132,,2,3.0
CoGe3Th,0.0,-0.0346466,,2,3.0
NaHg2Tl2,0.0,-0.0571485,,2,3.0
Si2RuNp,0.0,-0.0408464,,2,3.0
S3GeDy4,0.0,-0.0318871,,2,3.0
CClDy2,0.0,-0.029738,,2,3.0
F6AlNd,7.3975,-0.0131105,,2,3.0
Ga2YAu2,0.0,-0.0405927,,2,3.0
PScRu,0.0,-0.0211238999999999,,2,3.0
NMgSr3,0.0,-0.0165807,,2,3.0
AlPK,0.5874,-0.0094392,,2,3.0
O5Cu2BaCe,0.0,-0.0183912,,2,3.0
F7KAs2,4.9631,-0.0097431,,2,3.0
B2TiW,0.0,-0.0259259999999999,,2,3.0
Sc2ZnTc,0.0,-0.0196480999999999,,2,3.0
CaHg7,0.0,-0.0610606,,2,3.0
S3Ni2Tl,0.0,-0.0227367,,2,3.0
Al2Th,0.0,-0.0375845,,2,3.0
SiRh2Th,0.0,-0.0443898999999999,,2,3.0
AlGa2Sm,0.0,-0.0217756,,2,3.0
CdDy2Au2,0.0,-0.0538249,,2,3.0
CuRhTa2,0.0,-0.045787,,2,3.0
NiRhBi6,0.0,-0.065192,,2,3.0
LiIn2Ce,0.0,-0.0289085,,2,3.0
SiCo3Mo2,0.0,-0.0221496999999999,,2,3.0
MgPd2Lu3,0.0,-0.040163,,2,3.0
SiSr2In,0.0,-0.0225004,,2,3.0
O6CdWPb2,2.2815,-0.0304861,,2,3.0
CS14,2.1721,-0.0096014999999999,,2,3.0
Tc3Pt,0.0,-0.0441629999999999,,2,3.0
O8Mo2PrTl,3.7334,-0.0219837999999999,,2,3.0
Sc2RuPb,0.0,-0.0354467,,2,3.0
AsRbSr,0.8612,-0.0219943999999999,,2,3.0
P4Rh6Pu,0.0,-0.0330349,,2,3.0
O6CoNd2Pt,0.0,-0.0235751999999999,,2,3.0
CuZnAs2Sm,0.0,-0.0234743,,2,3.0
LiNO3,3.0204,-0.0071108,,2,3.0
K2CuBr6Tl,0.0,-0.0231403,,2,3.0
LiAl4Pt,0.0,-0.0178506,,2,3.0
SrTbTl2,0.0,-0.0539722,,2,3.0
Li2KBi,0.29,-0.0234594999999999,,2,3.0
V2Ga4Ho,0.0,-0.0218551999999999,,2,3.0
O3Au2,0.9125,-0.0316014,,2,3.0
B2Mg2AsIr5,0.0,-0.0405923,,2,3.0
ScAgLa2,0.0,-0.0330769,,2,3.0
O2Ho,0.0,-0.0235664,,2,3.0
Ti2Ni2Y,0.0,-0.0188073,,2,3.0
CaNiHg2,0.0,-0.04086,,2,3.0
PCePt,0.0,-0.0432458,,2,3.0
Pd2PmEu,0.0,-0.0415882999999999,,2,3.0
Li5Cu2Ge2,0.0,-0.009276,,2,3.0
RuIn5Dy,0.0,-0.0360349,,2,3.0
Co2Hf2Pb,0.0,-0.0474403,,2,3.0
P4Ca3Cu2Cd2,0.2446,-0.0155258,,2,3.0
Ge2SrPd2,0.0,-0.0259989999999999,,2,3.0
Al3Si2Dy3Os,0.0,-0.0295354,,2,3.0
PTiCu,0.0,-0.0146758,,2,3.0
TiZn2Rh,0.0,-0.0197684999999999,,2,3.0
ErAu2Pb,0.0,-0.0667986,,2,3.0
CuSbPb,0.0,-0.0426794,,2,3.0
CRu2Sn2La2,0.0,-0.0346105,,2,3.0
Be2Co2Ta,0.0,-0.0221438999999999,,2,3.0
CaIn3Ir2,0.0,-0.0423863,,2,3.0
In2LaSm,0.0,-0.0392405,,2,3.0
CrNi2Ir,0.0,-0.0306208,,2,3.0
InNd2Ir2,0.0,-0.0533564,,2,3.0
B2Rh3U,0.0,-0.0371718,,2,3.0
F6HoU,0.0,-0.0256287999999999,,2,3.0
Cu2Se2Cs,0.0,-0.0222984,,2,3.0
TaIr5,0.0,-0.0708523,,2,3.0
Co2ITh2,0.0,-0.0531037,,2,3.0
Cl8BaNd2,3.8985,-0.019963,,2,3.0
ZnRuPa,0.0,-0.0497296,,2,3.0
RhAg2Tb,0.0,-0.0362464,,2,3.0
NiPdHo2,0.0,-0.0374322,,2,3.0
MoRhPt,0.0,-0.0466473,,2,3.0
TcBaLa3,0.0,-0.0407539,,2,3.0
Pd2In,0.0,-0.0335069,,2,3.0
N3CaW,0.9202,-0.0222513,,2,3.0
Al2ScRu,0.0,-0.0168562,,2,3.0
LiPNi,0.0,-0.0102892,,2,3.0
CaIn2Hg2,0.0,-0.0429343,,2,3.0
Ni2As,0.0,-0.017771,,2,3.0
O6Ca2VW,0.0,-0.0172293,,2,3.0
MgTl2,0.0,-0.0499555,,2,3.0
NBr2Y2,0.0,-0.0227517,,2,3.0
NaSbPt,0.0,-0.0377240999999999,,2,3.0
ZnIHo,0.0,-0.0340085,,2,3.0
NGaCe3,0.0,-0.0328109,,2,3.0
BRh2Pr,0.0,-0.0302763,,2,3.0
Cl4Rb2PdI2,0.4421,-0.0211673,,2,3.0
InPb2Bi2,0.0,-0.0683156,,2,3.0
Al2CaSr,0.0,-0.0120646,,2,3.0
YIn2Pm,0.0,-0.0353185,,2,3.0
H2La2Pb,0.0,-0.034635,,2,3.0
AgNdAu2,0.0,-0.0540071,,2,3.0
Ga3Ho2Ir2,0.0,-0.0422668,,2,3.0
As2Ir2Th,0.0,-0.0566282,,2,3.0
Be2As2In,0.0,-0.0165642,,2,3.0
AlAg2Tm,0.0,-0.0309848,,2,3.0
Zr5Nb,0.0,-0.0310018,,2,3.0
LiPdCdTl,0.0,-0.0348348,,2,3.0
S2RbY,2.1495,-0.0191223,,2,3.0
HAlMn3,0.0,-0.013455,,2,3.0
NiZr2Ru,0.0,-0.028671,,2,3.0
HW3Pt,0.0,-0.0565249,,2,3.0
ZnAs2AgPr,0.0,-0.0264405,,2,3.0
Mg4Ag,0.0,-0.0103705,,2,3.0
AlCo3,0.0,-0.0152231,,2,3.0
RhIn3Sn2Ho3,0.0,-0.0399583,,2,3.0
SiSr,0.0,-0.0166530999999999,,2,3.0
Al2Zn4Pr3,0.0,-0.0225808,,2,3.0
SnPt2Pa,0.0,-0.069895,,2,3.0
H2O10P2VCr,0.0,-0.0100572,,2,3.0
CoTa5,0.0,-0.0584163,,2,3.0
AlSiRu,0.0,-0.0181574,,2,3.0
CoHo6Bi2,0.0,-0.0525527,,2,3.0
O6Cu2SrNd2,0.0,-0.018618,,2,3.0
Pd2Sb2Eu,0.0,-0.0396334,,2,3.0
Sc4Pb,0.0,-0.0268375,,2,3.0
H3PdU,0.0,-0.0295093999999999,,2,3.0
LiMgSbIr,0.0,-0.0295056,,2,3.0
Zn2InSm2,0.0,-0.0303947,,2,3.0
TiGeZr,0.0,-0.0227845,,2,3.0
SiTcRe,0.0,-0.0390902,,2,3.0
SeI2Tm2,0.0,-0.0410108,,2,3.0
N2OSmTa,1.0971,-0.0293286,,2,3.0
SrInAu2,0.0,-0.0491991,,2,3.0
LaIrBi2,0.0,-0.0683923,,2,3.0
O6TiCrSb,0.1083,-0.0145646,,2,3.0
LiP2Co2Ho,0.0,-0.0186908,,2,3.0
CoNd6Pb2,0.0,-0.048229,,2,3.0
B2N3Mn2U3,0.0,-0.0398716999999999,,2,3.0
MgHoPt,0.0,-0.0425619,,2,3.0
In2I2Hg,0.0,-0.0419849,,2,3.0
Se2TlBi,0.0871,-0.0481918999999999,,2,3.0
O2NdAu,2.447,-0.0336452,,2,3.0
Na3MnSe4,0.7774,-0.0147192,,2,3.0
Co2GaTa,0.0,-0.0298008,,2,3.0
Cu2Ga3Ba,0.0,-0.0201157,,2,3.0
Al8Mn4Ce,0.0,-0.0141265,,2,3.0
Al3Sc3PdSn2,0.0,-0.019708,,2,3.0
CrMo2Tc,0.0,-0.0307688,,2,3.0
GaPd,0.0,-0.0252307,,2,3.0
Ni2CuW,0.0,-0.0292615,,2,3.0
Cd2BaPm,0.0,-0.0363812,,2,3.0
CaNi2Bi2,0.0,-0.040089,,2,3.0
Li2F8CaTi,3.702,-0.0084719,,2,3.0
CuGa3Eu,0.0,-0.0240852,,2,3.0
Ni2CdLa2,0.0,-0.0301671,,2,3.0
In2BaAu3,0.0,-0.0528169,,2,3.0
Co2CuTa,0.0,-0.0291263,,2,3.0
MnRu7,0.0,-0.0326971,,2,3.0
Ga5Sr5Tl,0.0,-0.0246436999999999,,2,3.0
AsZrTb,0.0,-0.0336458,,2,3.0
FeGeRh2,0.0,-0.0266688,,2,3.0
KCdHg2,0.0,-0.0439875,,2,3.0
Ca2SrPt2,0.0,-0.0372697,,2,3.0
Si3Ca2Ag,0.0,-0.0139512,,2,3.0
H8O12NiRe2,1.0347,-0.0126645,,2,3.0
O4YTh,0.0,-0.0283547,,2,3.0
Rh2Tm3Au,0.0,-0.0498036,,2,3.0
CuRhBa,0.0,-0.029557,,2,3.0
CuAs2Lu,0.0,-0.0285989,,2,3.0
EuPtPb3,0.0,-0.0707141,,2,3.0
Fe2RuU,0.0,-0.0435882,,2,3.0
SrAgIn3,0.0,-0.0311853,,2,3.0
B2CdIr2,0.0,-0.0377768,,2,3.0
KPdBa3,0.0,-0.0321915,,2,3.0
Ga2PtTh,0.0,-0.0506824,,2,3.0
Co2GeNp,0.0,-0.0401657999999999,,2,3.0
Co2In3Tb3,0.0,-0.0347721999999999,,2,3.0
CuY3Ru2,0.0,-0.0284572,,2,3.0
Se3Sn2,0.0,-0.0267471,,2,3.0
