formula,bg,formation_energy,mp-id,fidelity,bg_category
Se2RbAg,0.8924,-0.0236477,,3,3.0
F6InTm,6.6409,-0.016843,,3,3.0
InGd2Tl,0.0,-0.0563983,,3,3.0
P2Tm6Os,0.0,-0.0457367,,3,3.0
Ti2Co3Sn2,0.0,-0.0226668999999999,,3,3.0
NdPmTl2,0.0,-0.0586734999999999,,3,3.0
ZnRbBi,0.0,-0.0379633,,3,3.0
LiSb2Pb2,0.0,-0.0457574,,3,3.0
LiBeIr2,0.0,-0.0376641,,3,3.0
NiLaAu,0.0,-0.0434538,,3,3.0
CuSb2Tl,0.0,-0.0404661,,3,3.0
Zn4ZrRe,0.0,-0.0262513,,3,3.0
S3CoCs2,0.0,-0.0211411,,3,3.0
TiAsMo,0.0,-0.0243973,,3,3.0
NiRh2Sn4,0.0,-0.0328165,,3,3.0
F2Hg,1.2722,-0.0265488,,3,3.0
Li8Tl3,0.0,-0.0218238999999999,,3,3.0
Li3O12MnSb4,0.0,-0.0142166999999999,,3,3.0
AgCdAu2,0.0,-0.0502015,,3,3.0
As2Ba2Tl,0.0,-0.0393487999999999,,3,3.0
O3CoNi,0.0,-0.0117632999999999,,3,3.0
Al4CuEr,0.0,-0.0165116,,3,3.0
Cl2Hf,1.0753,-0.027917,,3,3.0
BPd2Nd,0.0,-0.0298829,,3,3.0
Ga2DyAc,0.0,-0.0432779,,3,3.0
Rb2I4Au,0.0,-0.037756,,3,3.0
FeSb2La6,0.0,-0.0396216,,3,3.0
FeNi4La,0.0,-0.0211831,,3,3.0
H2ZnMo2,0.0,-0.0179467,,3,3.0
CoGa2Y6,0.0,-0.0244568,,3,3.0
O8P2TiSr,2.9319,-0.0120791,,3,3.0
Ge3SmPt,0.0,-0.0351714,,3,3.0
Ca2RhBaLa,0.0,-0.0274712,,3,3.0
Ti3Co,0.0,-0.0165229,,3,3.0
NSm2Au,0.0,-0.0431334,,3,3.0
O4Sr2Pr,0.016,-0.0190444,,3,3.0
N2MnZr,0.0,-0.018161,,3,3.0
O6Sr2NbPr,3.4978,-0.0190619,,3,3.0
Al3Fe2Pr,0.0,-0.0174319,,3,3.0
Li8K,0.0,-0.0029706999999999,,3,3.0
H3NbPd,0.0,-0.0153819,,3,3.0
Si2Ti2Pd,0.0,-0.0178096999999999,,3,3.0
NCdTb3,0.0,-0.0369371999999999,,3,3.0
N2O5K4,0.0,-0.008583,,3,3.0
HNa2Pd,0.0,-0.0113143,,3,3.0
CaPtHg2,0.0,-0.0546535,,3,3.0
LiP2Pd2Sm,0.0,-0.0232502999999999,,3,3.0
PTiEr,0.0,-0.0267486,,3,3.0
YRu,0.0,-0.0317105,,3,3.0
O4GeHo,0.0,-0.0179771,,3,3.0
O2F6BrSb,2.4336,-0.0105341,,3,3.0
Al3Ca2Sn,0.0,-0.0134852,,3,3.0
CSi2Fe2Sm2,0.0,-0.0227829,,3,3.0
S3KTiPd,0.0,-0.0154697,,3,3.0
LuIr3,0.0,-0.0678782,,3,3.0
LiO4NiNb,0.9679,-0.0131583,,3,3.0
Mn2Cu4InSn,0.0,-0.0209128,,3,3.0
Nb2Te,0.0,-0.0348309,,3,3.0
O6MgCrDy2,0.3779,-0.0188643,,3,3.0
Ti2CrRe,0.0,-0.030707,,3,3.0
O7P2CuZn,1.438,-0.0105107,,3,3.0
Cu2PmTm,0.0,-0.0318190999999999,,3,3.0
AgTl2Pb,0.0,-0.0628939,,3,3.0
C2O6HoHg,0.0,-0.0193237,,3,3.0
AlCaGa5,0.0,-0.0143557,,3,3.0
Mg2As2Pb,0.0,-0.025505,,3,3.0
CuSnPu,0.0,-0.053877,,3,3.0
O6MgMoTe,3.3025,-0.0147603,,3,3.0
S6MoW2,1.2773,-0.0266477,,3,3.0
ZrPdSn,0.6697,-0.0341083,,3,3.0
H4O2ZnI2,3.6664,-0.0134652,,3,3.0
Sb2Pr6Os,0.0,-0.0458222,,3,3.0
In7Pb,0.0,-0.0386146,,3,3.0
RhSnNd,0.0,-0.0387314,,3,3.0
AsSm2Bi,0.0,-0.0482583,,3,3.0
P2Co3,0.0,-0.0149482,,3,3.0
Si2Fe2Pa,0.0,-0.0317366,,3,3.0
K3Cs,0.0,-0.0156921,,3,3.0
Fe3Ge2Tm,0.0,-0.0244204,,3,3.0
CSCl2,3.3616,-0.0088556,,3,3.0
Ca2Hg2Tl,0.0,-0.0460859,,3,3.0
H2Mg,4.3042,-0.004238,,3,3.0
Na3Se4Nb,2.6443,-0.0168281,,3,3.0
AlPtAc2,0.0,-0.0653306,,3,3.0
TiCo8,0.0,-0.0172119999999999,,3,3.0
O3ErAu,1.5258,-0.0297958,,3,3.0
O6Mg2K2Te,3.65,-0.0113387,,3,3.0
Sc2Zn2Zr,0.0,-0.0175181,,3,3.0
SiY2Ru,0.0,-0.0258262,,3,3.0
AlFe7,0.0,-0.0168228,,3,3.0
Al3Pt7,0.0,-0.0523589,,3,3.0
Mg2NdAu,0.0,-0.0313523,,3,3.0
O7Sb3,0.135,-0.0168421,,3,3.0
Sn2LaAu2,0.0,-0.0514322,,3,3.0
S2SnTl,0.0,-0.0322485,,3,3.0
O6CaTiMnSr,0.3508,-0.0134104,,3,3.0
Si5Pt12,0.0,-0.0531278,,3,3.0
Co2AsU,0.0,-0.0398409,,3,3.0
Nb2In4Tm,0.0,-0.036229,,3,3.0
PI2Tb2,0.0,-0.037164,,3,3.0
CrZn2Pt,0.0,-0.0293576,,3,3.0
Si2RhIn3Dy3,0.0,-0.0338044999999999,,3,3.0
O5Ti2Se2Lu2,0.0562,-0.0225352,,3,3.0
Co2Ni3Tb,0.0,-0.0218758,,3,3.0
CuPdHo2,0.0,-0.0371462,,3,3.0
LiCl3Sn,3.7772,-0.0138668,,3,3.0
FeZr2Ag,0.0,-0.0278542,,3,3.0
S2NiIn,0.0,-0.0176740999999999,,3,3.0
Al3Si2FeGd3,0.0,-0.0270218999999999,,3,3.0
AsRhPt,0.0,-0.0418262,,3,3.0
CLu3Pb,0.0,-0.051143,,3,3.0
O2ScCs,4.529,-0.0190703999999999,,3,3.0
AlBr3Ho3,0.0,-0.0316935,,3,3.0
ClSeTe2,0.0,-0.0257653,,3,3.0
AgSn4Au2,0.0,-0.0448671999999999,,3,3.0
S4SnBaAu2,0.8811,-0.0323844,,3,3.0
C3N6Ce2,0.2529,-0.0167979999999999,,3,3.0
Li5PCl2Te4,0.3062,-0.0166476,,3,3.0
MgPr5,0.0,-0.036957,,3,3.0
TeHg5,0.0,-0.0629858,,3,3.0
GaPdSm2,0.0,-0.03524,,3,3.0
NiInAu2,0.0,-0.0470429,,3,3.0
GeAc,0.0,-0.0553501,,3,3.0
LiCu2In2,0.0,-0.0199856,,3,3.0
P2S6AgBi,1.2684,-0.0191633,,3,3.0
F6RbW,0.5287,-0.0167776,,3,3.0
H2AlMo2,0.0,-0.0169344999999999,,3,3.0
NNi3Cu,0.0,-0.0146117,,3,3.0
I3Nd2,0.4201,-0.0407445,,3,3.0
Al2SnLu,0.0,-0.0270408,,3,3.0
Al4PdTh,0.0,-0.0272605,,3,3.0
Zn3BaIr,0.0,-0.0306754999999999,,3,3.0
Pd2HfPt,0.0,-0.0506567999999999,,3,3.0
S6Rb2SnSb2,1.4949,-0.0197781,,3,3.0
S4Sm3,0.0,-0.0268430999999999,,3,3.0
CrRh,0.0,-0.0261559,,3,3.0
Ga2ErAu2,0.0,-0.0450172,,3,3.0
O6Ba2DyAu,2.2541,-0.0257149,,3,3.0
CaTe2La2,0.0,-0.0354006,,3,3.0
Ge3RuLu,0.0,-0.0300052,,3,3.0
As2HgTl,0.0,-0.045212,,3,3.0
S3KNiNb,0.0,-0.0155277,,3,3.0
P2GaIn,1.605,-0.0180113999999999,,3,3.0
OIHo,3.8134,-0.0336521,,3,3.0
O3Cs2La,0.0,-0.0250203,,3,3.0
Cl3Nd,4.8326,-0.0194751,,3,3.0
MgHg2Ac,0.0,-0.0585439,,3,3.0
TeNd,0.0,-0.0419907,,3,3.0
LiP5,0.8082,-0.0092004,,3,3.0
Si2Ti3,0.0,-0.0144002,,3,3.0
ErPtTl,0.0,-0.0652646,,3,3.0
CaGa3Cd,0.0,-0.018237,,3,3.0
Ge2Pd3Er,0.0,-0.0319444,,3,3.0
GaAgEr2,0.0,-0.0376501999999999,,3,3.0
K3Br6Ho,5.1499,-0.0210814,,3,3.0
Mn4Ge4Sr3,0.0,-0.0200944,,3,3.0
FeZr2In,0.0,-0.028464,,3,3.0
SiSrAg,0.0,-0.0215752,,3,3.0
Si2FeNd,0.0,-0.0210507,,3,3.0
Al3CoIn2Lu3,0.0,-0.0309125,,3,3.0
CuPrHg2,0.0,-0.0491305,,3,3.0
NaGe2Sb2,0.0,-0.0234352,,3,3.0
F6ZnBa,0.0,-0.0117197,,3,3.0
PrTl2Th,0.0,-0.0713391,,3,3.0
GaIn5Eu,0.0,-0.0341082,,3,3.0
Sc5Pu,0.0,-0.0301284,,3,3.0
Si2FeTb2,0.0,-0.0269591,,3,3.0
GdTl2Ac,0.0,-0.074014,,3,3.0
CdPt2Pa,0.0,-0.0684235,,3,3.0
HCs3Bi,0.0,-0.0394127,,3,3.0
Li4OF4Mn,2.4046,-0.0076405,,3,3.0
O6Sr2RhHf,0.0,-0.0206428,,3,3.0
O7Fe2As2,0.0,-0.0122536,,3,3.0
CPSc3,0.0,-0.0136836,,3,3.0
NbIr5,0.0,-0.0652126,,3,3.0
AlCa2Au2,0.0,-0.0339625,,3,3.0
MgCo2Lu2,0.0,-0.0301847999999999,,3,3.0
O2MgBrBi,3.6975,-0.0248664,,3,3.0
