formula,BG,fidelity,bg_category
Y3Si3Pd2,0.0,4,0.0
LiTaRh2,0.0,4,0.0
Na2Ga2SnS6,2.2,4,3.0
Rb3Sb2Br9,2.48,4,4.0
ErNiSn,0.0,4,0.0
TmB2C,0.0,4,0.0
Ba3V2(SeO4)4,2.87,4,5.0
Bi0.4Te0.6Pb0.8Se0.8,0.22,4,0.0
Fe2Cu(PO4)3,0.0,4,0.0
Yb(CuSe)3,0.2,4,0.0
Y2Mo2O7,0.0,4,0.0
KCuSnS3,1.47,4,2.0
Pd(IO3)2,1.31,4,2.0
SmAs2Au,0.0,4,0.0
Cs2Hg6S7,1.63,4,2.0
NdMg2Ni9,0.0,4,0.0
Ga2NiS4,0.0,4,0.0
SnI2,2.4,4,4.0
Y(CuTe)3,0.72,4,1.0
Gd3(AlNi3)2,0.0,4,0.0
Pr1Te1.9,1.0,4,1.0
Dy2CdPd2,0.0,4,0.0
TlCoMo2,0.0,4,0.0
CrO2,0.23,4,0.0
Ba3Yb4O9,0.0,4,0.0
Na2SO4,0.0,4,0.0
Sm2In,0.0,4,0.0
CsSn3,0.0,4,0.0
LiCaO3,0.0,4,0.0
CsWCl6,0.0,4,0.0
Mn3NbO8,0.0,4,0.0
ZrSbRu,0.0,4,0.0
Nb2AgPS10,1.78,4,3.0
Ba2NdGaSe5,2.18,4,3.0
Cs2La1.19Bi8.81S16,1.0,4,1.0
InSn2As2Se,0.2,4,0.0
BePd3,0.0,4,0.0
Pb2O3,1.67,4,2.0
CsInGeSe4,2.32,4,4.0
Ba2ThCu2Se5,1.75,4,3.0
K2S,2.1,4,3.0
Sm2Cu4Sn5,0.0,4,0.0
CeB2Ir3,0.0,4,0.0
Cu18S11,0.0,4,0.0
LiSn(PO3)4,0.0,4,0.0
In4Cu2Te7,1.1,4,1.0
TiTc2Sb,0.0,4,0.0
Li4Ni3BiO8,0.0,4,0.0
CeSiI,0.0,4,0.0
K0.8Sn2Hg1.2S8,2.78,4,4.0
Zr3(Cu2Si3)2,0.0,4,0.0
AlAgTe2,1.8,4,3.0
Sc2Al3Ru,0.0,4,0.0
TiAl,0.0,4,0.0
Ho2B4C,0.0,4,0.0
DyNiSn,0.0,4,0.0
YMgAl,0.0,4,0.0
TaAlPt,0.0,4,0.0
Cs2Cd3(B4O7)4,4.76,4,7.0
Cd4P2Br3,2.19,4,3.0
Sr2MgIrO6,0.0,4,0.0
Li2PmAl,0.0,4,0.0
BaAgSbS3,2.2,4,3.0
Ta5N6,0.0,4,0.0
LiCu5P3O13,0.0,4,0.0
Lu7(TePd)2,0.0,4,0.0
Zn0.99Ga0.01As0.01Se0.99,2.59,4,4.0
MnCu2Sn,0.0,4,0.0
HfHg4(AsCl3)2,2.47,4,4.0
YbSb,1.0,4,1.0
ScZnNi2,0.0,4,0.0
PrMo3,0.0,4,0.0
Zn2MoSeO7,4.2,4,7.0
SbPbIO2,2.48,4,4.0
LiGaO2,5.6,4,7.0
DyCoSi2,0.0,4,0.0
Li4NbNi3O8,0.0,4,0.0
Yb(SbS2)2,1.12,4,1.0
KCuSnSe3,1.04,4,1.0
TaNiB2,0.0,4,0.0
Rb3Sb,1.0,4,1.0
KNb3(TeO6)2,3.52,4,6.0
Ca6Cu2Sn7,0.0,4,0.0
BaTe,3.4,4,6.0
Ag7AsS6,1.0,4,1.0
SmCdHg2,0.0,4,0.0
Cs2ZnGe3Te8,1.07,4,1.0
Te0.5Pb1Se0.5,0.29,4,0.0
PrGe3,0.0,4,0.0
Ga1As0.7P0.3,1.8,4,3.0
Cs2AgBiCl6,2.77,4,4.0
K(OsO3)2,0.0,4,0.0
Si3N4,5.1,4,7.0
K2Hg3Se1.31S2.69,2.28,4,4.0
Sm4InSbS9,2.13,4,3.0
Cs2Hg3S4,2.8,4,4.0
Pr10Se14O,1.89,4,3.0
NbGaCo2,0.0,4,0.0
Ba(NiP2)2,0.0,4,0.0
Ti9O10,0.0,4,0.0
LuU2S3O2,0.0,4,0.0
Cu25Se26,0.0,4,0.0
NaZrCuTe3,0.0,4,0.0
LaF3,6.6,4,7.0
TlPSe2,0.5,4,0.0
YAlPd,0.0,4,0.0
NdBRh3,0.0,4,0.0
Ce(SiPd)2,0.0,4,0.0
Ga0.005Te1Pb0.995,0.37,4,0.0
Fe4Si2Sn7O16,0.0,4,0.0
Ho(CuO2)2,0.0,4,0.0
Gd3ReO7,0.0,4,0.0
Ge0.01Te0.01Pb0.99Se0.99,0.23,4,0.0
Gd1.47Mn2.04In0.49S5,1.75,4,3.0
NdAu3,0.0,4,0.0
KBiSe2,0.61,4,1.0
Sr0.5Ta1O3,3.7,4,6.0
Nb3IrSe8,0.0,4,0.0
LaNbN2O,1.7,4,3.0
Mo5As4,0.0,4,0.0
Na4Mg(GeSe3)2,2.53,4,4.0
HoZnRh,0.0,4,0.0
Li3(CoO2)4,0.0,4,0.0
LaCd2,0.0,4,0.0
Te2Pd3Pb2,0.0,4,0.0
PtSe2,0.1,4,0.0
Sr6Nb7O21,0.0,4,0.0
Rb15Hg16,0.0,4,0.0
K2VCuS4,1.82,4,3.0
Ho(NiB)2,0.0,4,0.0
Al0.1In0.9P1,1.5,4,2.0
Zn0.25Ga0.75As0.75Se0.25,1.51,4,2.0
Ce10Se14O,1.93,4,3.0
YCo2,0.0,4,0.0
RbBr3,0.0,4,0.0
Zn3Cu10(TeO6)6,0.0,4,0.0
Ba3Ta2Se9,1.6,4,2.0
In2B(PO4)3,5.39,4,7.0
Li2MnCo3O8,0.0,4,0.0
EuF3,0.0,4,0.0
Er2(MoO4)3,0.96,4,1.0
Ba3Ag2(SnS4)2,2.37,4,4.0
Li4VF7,0.0,4,0.0
KYbSe2,0.0,4,0.0
Nd2Fe14B,0.0,4,0.0
Li3Mn4(PO4)6,0.0,4,0.0
In4S5,0.9,4,1.0
Hg2Sb2O7,0.0,4,0.0
InSb2S4Cl,1.8,4,3.0
