mpid,formula,BG,fidelity,bg_category
mp-981539,Hf2IrPd,0.0,0,0.0
mp-31526,CoHO2,0.0,0,0.0
mp-983426,PmDyCu2,0.0,0,0.0
mp-780886,Mn3Cr3(CoO8)2,0.0,0,0.0
mp-762425,Li3Ni2(CO3)4,0.6515000000000001,0,0.0
mp-771530,LiV3O8,1.7675,0,2.0
mp-30977,B5H6Br,3.0316,0,3.0
mp-7181,CsSr2Ta3O10,2.0452,0,2.0
mp-675102,Ce9GdO20,0.0,0,0.0
mp-757966,Li3Sn2(PO4)3,0.0,0,0.0
mp-761532,Bi17W3O34,2.0217,0,2.0
mp-768774,LiBi4B3O11,3.496,0,4.0
mp-849471,Li4Mn3Cr2Fe3O16,0.0,0,0.0
mp-605047,P2H6C5N2Cl4O,2.6879,0,3.0
mp-1025768,Te2MoW2(SeS)2,0.0,0,0.0
mp-762403,Li2Cr2SiO6,2.847,0,3.0
mp-989582,Ca6Pb2SeN,0.0,0,0.0
mp-775058,Li3NbV4O8,0.0,0,0.0
mp-27380,FeMo3S4,0.0,0,0.0
mp-34376,Tb2CdS4,1.8687999999999991,0,2.0
mp-976405,NaEr3,0.0,0,0.0
mp-1015061,NaLi2Sn,0.0,0,0.0
mp-762920,FeOF,1.670599999999999,0,2.0
mp-561346,Na2ZrGeO5,3.4539,0,4.0
mp-771105,Li5Cu2Ni5O12,0.250899999999999,0,0.0
mp-20397,Sr(InTe2)2,0.883799999999999,0,1.0
mp-780090,Li4Cr3(FeO4)3,0.127999999999999,0,0.0
mp-631487,LaBeOs2,0.0,0,0.0
mp-680772,Sb5IO7,1.2704,0,1.0
mp-1028535,Te2MoW3(SeS2)2,0.0,0,0.0
mp-680410,K3Nb2S11,1.4262,0,1.0
mp-863696,Pm2MgSi,0.0,0,0.0
mp-554145,Na3SrPCO7,4.0616,0,4.0
mp-705013,CrBi8O15,1.9015,0,2.0
mp-7716,SbTe,0.034799999999999,0,0.0
mp-757388,PH6NO4,4.9684,0,6.0
mp-12275,SrZnSb2,0.0,0,0.0
mp-707055,Na2GeH12S2O7,3.0947,0,3.0
mp-27718,CsHgBr3,0.0,0,0.0
mp-559516,K3Nb(SO4)4,2.9435,0,3.0
mp-25583,MoH8(NO2)2,3.7408,0,4.0
mp-561423,ZrTlCdF7,2.2065,0,2.0
mp-531792,LuZr3F15,5.5183,0,6.0
mp-774023,Na2Ti3Fe(PO4)6,0.0,0,0.0
mp-850460,V4CuNiO12,0.5135000000000001,0,0.0
mp-14493,Na5InO4,1.7202,0,2.0
mp-1011376,CeSe2,0.0,0,0.0
mp-771487,Na5Mn2P(CO4)4,0.0059,0,0.0
mp-11250,Mg2Au,0.0,0,0.0
mp-541277,CaYbInS4,0.0,0,0.0
mp-780399,Na6B4Sb2PO16,0.0,0,0.0
