mpid,formula,BG,fidelity,bg_category
mp-23713,CaH2,3.4591,1,5.0
mp-2657,TiO2,2.5003,1,4.0
mp-3839,GaCuTe2,0.7592,1,1.0
mp-557728,KCu4AsS4,1.5794,1,2.0
mp-561303,NaSb(PS3)2,2.2723,1,3.0
mp-542812,GaTe,1.1525,1,1.0
mp-4515,Ag3SbS3,1.1417,1,1.0
mp-22914,CuCl,0.8146,1,1.0
mp-15776,Zn(GaSe2)2,2.0378,1,3.0
mp-20250,PdS,0.2059,1,0.0
mp-23041,SbSI,1.8007,1,2.0
mp-3078,CdSiAs2,1.1945,1,1.0
mp-1634,MoSe2,0.9418,1,1.0
mp-7129,Rb2Ti(CuS2)2,1.7974,1,2.0
mp-1224,HgO,1.4734,1,2.0
mp-13900,Sr(CuO)2,2.1253,1,3.0
mp-23514,BiSI,1.8963,1,3.0
mp-25054,MoPbO4,3.0654,1,4.0
mp-22858,TlI,2.4182,1,3.0
mp-20351,InP,1.0474,1,1.0
mp-1078250,Cs2AgBiBr6,1.5618,1,2.0
mp-20012,InSb,0.0,1,0.0
mp-1078724,LiAsSe2,0.8843000000000001,1,1.0
mp-13334,ZnSnO3,2.1172,1,3.0
mp-15222,Rb2NbCuSe4,1.9244,1,3.0
mp-7631,SiC,2.366,1,3.0
mp-23195,Bi2O3,1.8139,1,2.0
mp-2741,CaF2,7.827999999999999,1,7.0
mp-2809,Sb2S3,1.4201,1,2.0
mp-682,NaF,7.0153,1,7.0
mp-22205,InN,0.023,1,0.0
mp-569548,CsAuBr3,1.0273,1,1.0
mp-2517,Ca2Si,0.5603,1,0.0
mp-1265,MgO,5.525,1,7.0
mp-22342,PbSeO4,4.03,1,6.0
mp-561075,Na2CdSnS4,2.4394,1,3.0
mp-569707,BiSeBr,1.1535,1,1.0
mp-117,Sn,0.0,1,0.0
mp-22232,TlInSe2,0.1202,1,0.0
mp-20489,SrPbO3,0.9356,1,1.0
mp-984,BN,4.7767,1,7.0
mp-8062,SiC,1.7117,1,2.0
mp-12535,K2ZnTe2,2.3465,1,3.0
mp-7140,SiC,2.7235,1,4.0
mp-4728,Cu2GeSe3,0.0,1,0.0
mp-13982,CdCu2GeS4,0.8874000000000001,1,1.0
mp-3666,LiTaO3,3.6231,1,5.0
mp-22893,PbI2,2.4823,1,4.0
mp-9509,K2PAuS4,1.6639,1,2.0
mp-9900,Ag2GeS3,0.3162,1,0.0
mp-558747,TiTlPS5,1.263,1,2.0
mp-2695,Sb2Os,0.5771000000000001,1,0.0
mp-4666,CdSiP2,1.5799,1,2.0
mp-1836,TlSe,0.3265,1,0.0
mp-20944,Sr2PbO4,1.825,1,2.0
mp-1883,SnTe,0.0792,1,0.0
mp-981,SrF2,7.5096,1,7.0
mp-1029,BaF2,7.2365,1,7.0
mp-17947,BaCu2GeS4,1.5273,1,2.0
mp-2201,PbSe,0.5055000000000001,1,0.0
mp-4756,ZnSnSb2,0.0176,1,0.0
mp-672,CdS,1.5918,1,2.0
mp-2319,P2Os,1.0452,1,1.0
mp-1039,MgTe,3.1814,1,5.0
mp-2534,GaAs,0.8031,1,1.0
mp-865,CaB6,0.1052,1,0.0
mp-2857,ScN,0.295,1,0.0
mp-11116,CsYCdSe3,2.6611,1,4.0
mp-571102,TlI,2.284,1,3.0
mp-3595,ZnSiAs2,1.364,1,2.0
mp-567907,P3N5,4.1108,1,6.0
mp-13949,Cd(GaTe2)2,1.5873,1,2.0
mp-866651,KSiBiS4,2.3297,1,3.0
mp-1079630,Ba2TaInO6,4.53,1,7.0
mp-19717,TePb,0.8616,1,1.0
mp-8900,K2VAgS4,1.5376,1,2.0
mp-23210,MgCl2,6.4474,1,7.0
mp-5518,GaAgSe2,0.8907,1,1.0
mp-4840,GaCuSe2,0.451,1,0.0
mp-548469,BaZnSO,2.6274,1,4.0
mp-753,ZnSb,0.1415,1,0.0
mp-5970,Ba(CuS)2,1.2648,1,2.0
mp-1249,MgF2,7.9963,1,7.0
mp-15777,Zn(GaTe2)2,1.227,1,1.0
mp-29862,SnBr2,2.6741,1,4.0
mp-7592,AgF,0.0,1,0.0
