formula,BG,fidelity,bg_category
SiSe2,1.72,4,3.0
TlNi,0.0,4,0.0
Ta2PtSe7,0.0,4,0.0
Zn3P2,1.15,4,2.0
Sc3PbC,0.0,4,0.0
Ga0.01Te1Pb0.99,0.42,4,0.0
ScCdAg2,0.0,4,0.0
YbB2Rh3,0.0,4,0.0
Sm2RuAu,0.0,4,0.0
Si15(TeP2)4,1.24,4,2.0
TmU2S3O2,0.0,4,0.0
TiTe2,1.0,4,1.0
Zr2Co12P7,0.0,4,0.0
Na2CdSnS4,2.52,4,4.0
PPdSe,0.15,4,0.0
ThFe2SiC,0.0,4,0.0
TiSe2,1.55,4,2.0
PRuS,1.4,4,2.0
DyZrRu2,0.0,4,0.0
ScSi3Ni,0.0,4,0.0
La3(BN2)2,0.0,4,0.0
Ba4Si20Au3,0.0,4,0.0
HgBr2,3.59,4,6.0
RbF,10.4,4,7.0
GePt2,0.0,4,0.0
InSiTe3,0.0,4,0.0
Tl2TeS3,1.6,4,2.0
K2Sn(AuS2)2,2.75,4,4.0
Pr1.29Lu0.71S3,1.38,4,2.0
La2In,0.0,4,0.0
La3Mg0.5Sn1S14,1.71,4,3.0
B3H2Pb2O7.5,4.42,4,7.0
EuTiClO3,0.0,4,0.0
SrTaNO2,1.99,4,3.0
CoP3,0.45,4,0.0
In0.01Te1Pb0.99,0.53,4,0.0
CsLu7S11,1.86,4,3.0
PdSe,0.2,4,0.0
Dy4Sb3,0.0,4,0.0
NdAl4Ge2Au,0.0,4,0.0
Pm2IrRh,0.0,4,0.0
YbCe2CuS5,1.37,4,2.0
KAg2SbS3,2.1,4,3.0
LaCdAg2,0.0,4,0.0
Mg2CuWO6,0.0,4,0.0
Ga2GePbSe6,1.96,4,3.0
HoCo3,0.0,4,0.0
Na9(WO3)16,0.0,4,0.0
Er5Bi3,0.0,4,0.0
RbTa3(TeO6)2,3.88,4,6.0
TlSbSe2,0.82,4,1.0
Lu2Al3Co,0.0,4,0.0
U2(Co7B2)3,0.0,4,0.0
ZnCu2SiSe4,2.33,4,4.0
Li3Mn2(PO4)3,0.0,4,0.0
TbNiO3,0.0,4,0.0
Sr2SmTaO6,3.38,4,5.0
Bi0.2Te0.3Pb0.9Se0.9,0.25,4,0.0
RbMn4Ga5Te12,1.53,4,2.0
Ho3Hg,0.0,4,0.0
Sb6Pb6Se17,0.8,4,1.0
Ga1As0.9P0.1,1.5,4,2.0
Ga1.1Sb0.9Te0.3,0.7,4,1.0
Ga1.95Cu0.05Se2.95,1.96,4,3.0
Ca(CoS2)4,0.0,4,0.0
NdLuSe3,1.61,4,2.0
Hf4Al3,0.0,4,0.0
In3CuS5,1.2,4,2.0
ReIr3,0.0,4,0.0
Nd2BC,0.0,4,0.0
BaAl4Se7,3.4,4,6.0
LiZnN,1.91,4,3.0
Ce2GeSe5,1.7,4,3.0
Ag2HgI4,2.47,4,4.0
TlSn,0.0,4,0.0
Ce3MnAlS7,0.0,4,0.0
EuSb4Te7,0.54,4,0.0
K3NaSn3Se8,2.2,4,3.0
Li17Nb20O60,0.0,4,0.0
Na3MoO4F,4.77,4,7.0
Cs2Pt(IO3)6,2.4,4,4.0
Zn2Sb3O8,0.0,4,0.0
Ba3CaIr2O9,0.0,4,0.0
BaGa2GeS6,3.23,4,5.0
LiV3O4,0.0,4,0.0
GaFe3,0.0,4,0.0
Ca(SiPd)2,0.0,4,0.0
Li5Fe2Ni3O10,0.0,4,0.0
DyBiPd,0.0,4,0.0
LiSbSe2,0.68,4,1.0
Sr(NdS2)2,2.45,4,4.0
PH6NO4,6.8,4,7.0
CoCu2Sn,0.0,4,0.0
Hf2MnIr,0.0,4,0.0
