mpid,formula,BG,fidelity,bg_category
mp-17977,Fe12As5,0.0,3,0.0
mp-9490,KAg2SbS4,1.511518,3,1.0
mp-973646,Lu2ZnHg,0.0,3,0.0
mp-541238,KTi2(PO4)3,4.20403602,3,4.0
mp-558059,LiMnF4,3.213694,3,3.0
mp-12752,Zr4Al3,0.0,3,0.0
mp-31184,AlFe2,0.0,3,0.0
mp-11872,Ag2O3,0.0,3,0.0
mp-769970,ScFeO3,1.779735,3,1.0
mp-6586,K2NaAlF6,8.997996,3,7.0
mp-11824,Ca3PN,1.651241,3,1.0
mp-971739,ZnCuPt2,0.0,3,0.0
mp-942701,LiCoSO4F,3.562829,3,3.0
mp-556767,ClF3,4.6189350000000005,3,4.0
mp-753490,TiCuGe,0.0,3,0.0
mp-1215,Ti2O,0.0,3,0.0
mp-753990,BaY2F8,7.939529,3,7.0
mp-1009753,ScGe,0.0,3,0.0
mp-475,SnP,0.0,3,0.0
mp-23173,HgI2,3.337389,3,3.0
mp-27319,Sc2Co3Si,0.0,3,0.0
mp-16365,SnSb,0.0,3,0.0
mp-558139,CuS,0.0,3,0.0
mp-20074,SrIn2,0.0,3,0.0
mp-23680,H(CO)2,4.316041,3,4.0
mp-28593,Li3BrO,5.769477999999999,3,5.0
mp-553243,YBi2BrO4,1.996236,3,1.0
mp-7191,Sr3GaN3,1.29274,3,1.0
mp-753669,Hf(MnSn)6,0.0,3,0.0
mp-1476,ScS,0.0,3,0.0
mp-774155,Li2FeO3,1.364364,3,1.0
mp-9198,Fe(SiP)4,1.9013719999999992,3,1.0
mp-550320,Li4CO4,6.62552,3,6.0
mp-556411,CaBi2(CO4)2,2.03932,3,2.0
mp-774136,CrPHO5,1.297962,3,1.0
mp-13744,Rb3GaO3,3.598557,3,3.0
mp-778655,Li2CoBO4,2.948459,3,2.0
mp-755470,Li2BiS2,0.0,3,0.0
mp-554941,KRb2BiF6,6.0037,3,6.0
mp-769784,Li2Mn2O3,1.545709,3,1.0
mp-984358,Au3O,0.0,3,0.0
mp-1547,NiS,0.0,3,0.0
mp-3589,BPO4,9.17668757,3,7.0
mp-423,GePd2,0.0,3,0.0
mp-23204,FeCl3,0.0,3,0.0
mp-3487,Ca3(PO4)2,7.197497999999999,3,7.0
mp-19905,Co2Si,0.0,3,0.0
mp-977549,Zr2OsRu,0.0,3,0.0
mp-1076,KB6,0.0,3,0.0
mp-753176,AgCO3,0.0,3,0.0
mp-36903,KNO3,4.971414,3,4.0
mp-556888,KSbF6,5.332767,3,5.0
mp-25148,V2WO6,1.602374,3,1.0
mp-546910,CaSnO3,0.0,3,0.0
mp-27420,NaBiF6,4.400116,3,4.0
mp-554310,TlBiS2,0.6987110000000001,3,0.0
mp-973786,H3Pb,0.0,3,0.0
mp-8710,Ca2Pt3O8,2.780615,3,2.0
mp-976885,Li2Mg,0.0,3,0.0
mp-16483,BaAl9Fe2,0.0,3,0.0
mp-976943,NaRe3,0.0,3,0.0
mp-20268,TiGePd,0.0,3,0.0
mp-771630,LiCr3(FeO4)2,2.193875,3,2.0
mp-553955,V2O3,0.4411739999999999,3,0.0
mp-755318,ScHO2,5.360912,3,5.0
mp-778411,V2CoO6,2.1397,3,2.0
mp-550714,PbO,3.050318,3,3.0
mp-766975,Li3Mn3O3F5,1.679736,3,1.0
mp-773339,Li4FeCo3O8,2.276592999999999,3,2.0
mp-25592,LiNiO2,0.0,3,0.0
mp-976725,Hf3Au,0.0,3,0.0
mp-1009496,OsN,0.0,3,0.0
mp-11175,LiZnPS4,3.863418,3,3.0
mp-4525,SrRuO3,0.0,3,0.0
mp-13,Fe,0.0,3,0.0
mp-4343,Sr(MnAs)2,0.3821759999999999,3,0.0
mp-15844,TaPO5,5.467984,3,5.0
mp-16613,AlAuO2,1.521304,3,1.0
mp-973599,Hg3As,0.0,3,0.0
mp-1460,RbGa7,0.0,3,0.0
mp-778539,Li2CoBO4,2.394435,3,2.0
mp-25175,Cs(WO3)2,0.0,3,0.0
mp-1009538,PdC,0.0,3,0.0
mp-10898,ScAlNi2,0.0,3,0.0
mp-3469,ZrNi2Sb,0.0,3,0.0
mp-35777,Mg(InTe2)2,1.317059,3,1.0
mp-559931,VF3,2.41689,3,2.0
mp-775531,LiMnO2,2.202706,3,2.0
mp-557142,Li2S,4.143048,3,4.0
mp-8772,ScB12,0.0,3,0.0
