mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-18010,Ta2Pd3Se8,1.0,-0.6258829118269238,0.0,2,0.0
mp-189,SiRu,0.336,-0.64699758125,8.824375000049399e-05,2,0.0
mp-4035,RbReO4,6.34,-2.3750989566666667,0.0,2,4.0
mp-29504,ClF,4.25,-0.8768221034749999,0.0,2,3.0
mp-18918,ZnWO4,4.3,-2.0572690883333338,0.0,2,3.0
mp-8267,KPS3,3.38,-1.063344742056549,0.0,2,2.0
mp-29716,TaTeBr9,3.35,-0.6988405045454542,0.0,2,2.0
mp-29260,Ti(SeO3)2,4.48,-1.9899184740393523,0.0,2,3.0
mp-22323,In2O3,2.7,-1.9947758547500007,0.0294914420000003,2,1.0
mp-23339,NaBrO3,7.19,-1.0173992242500003,0.0,2,5.0
mp-2133,ZnO,2.4,-1.797269315625,0.0,2,1.0
mp-13312,ScTlS2,2.01,-1.7015534120312503,0.0,2,1.0
mp-2667,CsAu,3.59,-0.3243814400000002,0.0,2,2.0
mp-23738,RbMgH3,6.13,-0.3190097521719996,0.0,2,4.0
mp-7738,LaSeF,3.61,-3.153178626594584,0.0,2,2.0
mp-28898,BaCN2,6.06,-0.9278816672316664,0.0563283058333325,2,4.0
mp-19662,BaCrO4,3.96,-2.482316723750001,0.0,2,2.0
mp-7461,Hg2SO4,3.74,-1.4556757627232138,0.0,2,2.0
mp-9125,Ca(SbO3)2,5.35,-2.3864119508333337,0.0,2,3.0
mp-14242,Tl2GeSe3,2.12,-0.3785938684635415,0.0,2,1.0
mp-13803,Nb2Hg2O7,1.9,-2.1745288639772733,0.0034643604545436,2,1.0
mp-28128,SCl2,3.99,-0.7108967989441671,0.0,2,2.0
mp-9146,CdHgO2,1.5,-1.0473254268749996,0.0,2,1.0
mp-17562,Sr3Sc(BO3)3,8.12,-3.345217669453124,0.0,2,5.0
mp-29662,TlBiSe2,0.846,-0.448720051796875,0.0,2,0.0
mp-13982,CdCu2GeS4,1.51,-0.7404190064062508,0.0,2,1.0
mp-9295,TaCu3Te4,2.05,-0.264214449999999,0.0,2,1.0
mp-23705,Na3AlH6,6.46,-0.2647940241719994,0.0,2,4.0
mp-31038,CuSe2Cl,1.91,-0.4320548832368751,0.0,2,1.0
mp-18073,K7TaAs4,2.84,-0.4649736445833336,0.0,2,1.0
mp-30954,GaI3,4.03,-0.498405101875,0.0,2,2.0
mp-22945,TeRhCl,1.61,-0.7248432094199995,0.0,2,1.0
mp-12362,AgHg3SbO6,2.17,-1.0205280852272731,0.004407072840908,2,1.0
mp-23549,Bi3B5O12,5.74,-2.449308155041668,0.0,2,4.0
mp-5488,LiInO2,3.57,-2.0835930368750004,0.0,2,2.0
mp-29402,KGaI4,4.27,-0.8811233054166667,0.0,2,3.0
mp-4495,KLiTe,4.83,-1.080098206666667,0.0,2,3.0
mp-8314,Cs2NaAsO4,7.16,-2.0551722493749995,0.0,2,5.0
mp-27399,SbBr3,5.5,-0.6124721112499998,7.53531250001771e-05,2,3.0
mp-8277,Sr(CdP)2,1.56,-0.597057053238095,0.0,2,1.0
mp-23060,Cs2PtI6,1.38,-0.8308138766666665,0.0,2,0.0
mp-1550,AlP,2.87,-0.6125680790476187,0.0,2,2.0
