mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-556549,Bi2O3,3.17808819,-1.6292155517500002,0.0244203104999991,3,3.0
mp-11947,LiAlAg2,0.0,-0.2500600249999998,0.0,3,0.0
mp-768613,Zr(MnSn)6,0.0,-0.0996554576923074,0.0,3,0.0
mp-10709,ReC,0.0,0.9439375637499996,0.9691378918749988,3,0.0
mp-975425,RbAsO3,0.0,-1.381546191750001,0.1939803731999969,3,0.0
mp-23360,Zn(IO3)2,4.520074,-1.0691076863888886,0.0,3,4.0
mp-2556,TlSn,0.0,0.0494001050000001,0.0494001050000001,3,0.0
mp-1009533,PdC,0.0,1.4909429262499998,1.4909429262499998,3,0.0
mp-555484,VS2Br2N3,2.355787,-0.4547557975331245,0.1091560613317641,3,2.0
mp-980665,Zn2CuIr,0.0,-0.1487181475000003,0.0,3,0.0
mp-14025,Zr2CuS4,0.0,-1.6904922844642871,0.0,3,0.0
mp-984100,PPb3,0.0,0.2692203579761911,0.2692203579761911,3,0.0
mp-10644,TaTl3Se4,2.715081,-0.6021453011718751,0.0,3,2.0
mp-9821,RbSbF6,6.7201450000000005,-2.9307592040175003,0.0,3,6.0
mp-10999,LuGeIr,0.0,-0.947878164166666,0.0,3,0.0
mp-767283,LiFeSiO4,4.111307,-2.5603146178571428,0.0617025357142786,3,4.0
mp-32959,H2O,7.185714,-1.322257934496666,0.0685755591666748,3,7.0
mp-768029,LiFe(CO3)2,3.21575,-1.9765472812500016,0.0,3,3.0
mp-974492,ReTc3,0.0,0.0012160274999999,0.0015498637500002,3,0.0
mp-753304,Hg,0.50682838,0.0123958599999999,0.0123958599999999,3,0.0
mp-9281,ZnTe,0.4317359999999999,-0.3169477425,0.1511552100000002,3,0.0
mp-11824,Ca3PN,1.651241,-1.0865476460950485,0.0,3,1.0
mp-23807,AlHO2,7.393687,-2.66272784028,0.0332224362500008,3,7.0
mp-775777,LiFeF4,4.08061,-2.8660437624600004,0.0617030426851936,3,4.0
mp-755598,Ag2TeO4,0.8974010000000001,-0.8930526635714285,0.088220153095234,3,0.0
mp-11875,CO,8.145229,-0.6730930568750004,0.6646819387500038,3,7.0
mp-645300,Rb4CO4,0.150172,-1.036359923611111,0.7474726533333333,3,0.0
mp-7753,MgPd3,0.0,-0.4795856150000004,0.0085313862499996,3,0.0
mp-33683,AgSbSe2,0.0,-0.167336149296875,0.0211630724999998,3,0.0
mp-767330,Mn3(OF)2,1.931155,-2.3493181261085705,0.0740810078571438,3,1.0
mp-982040,KBiO3,0.0,-1.49496427575,0.0961012274999992,3,0.0
mp-2757,CdAu,0.0,-0.1680598474999999,0.0128784038888891,3,0.0
mp-1941,GaNi,0.0,-0.3577617249999996,0.0371513021428588,3,0.0
mp-6613,Ba2YTaO6,4.916361,-3.5871288340000005,0.0015961040000007,3,5.0
mp-36915,K6Fe2O5,1.892067,-1.5579984827884608,0.0009629314497034,3,1.0
mp-1008488,BiPd,0.0,-0.3206436674999997,0.0,3,0.0
mp-31931,LiMn4(PO4)3,4.03204992,-2.5551179469062864,0.0394582757499968,3,4.0
mp-1008523,BC2N,2.802094,0.2589255264883334,0.9949842149999988,3,2.0
mp-978288,MgNi,0.0,-0.1361071816666665,0.0554601516666668,3,0.0
mp-766951,Li3VF8,3.432863,-2.960432455793334,0.0925206866666661,3,3.0
mp-15208,Nb4GaSe8,0.4544459999999999,-0.8023144806730766,0.0042065842307676,3,0.0
mp-558625,SrZr(PO4)2,5.88606203,-3.283323325099206,0.0142640335000017,3,5.0
mp-15622,HfSe3,1.028354,-1.0160437351953124,0.0,3,1.0
mp-24390,CaPHO4,7.24542437,-2.8356300970307484,0.0,3,7.0
mp-754955,LuSiRu,0.0,-0.8736220683333341,0.0,3,0.0
mp-20107,MnCuAs,0.0,0.0114970666666683,0.1907082775000006,3,0.0
mp-756354,SrSc2O4,4.391893,-3.7275318749999986,0.0260760860714235,3,4.0
mp-19768,NiAsRh,0.0,-0.4001690166666663,0.0,3,0.0
mp-17746,HfGePd,0.0,-0.8275473222222216,0.0,3,0.0
mp-971757,ZnHg3,0.0,0.12615266125,0.12615266125,3,0.0
mp-7087,SiO2,6.701359,-3.2731166983333337,0.0115962091666652,3,6.0
mp-6660,BaNaBO3,5.256477,-2.868748831736112,0.0,3,5.0
mp-775114,NaMnO2,0.155855,-1.9318277046150003,0.1016824350000016,3,0.0
mp-977126,Li3Ag,0.0,-0.1507325575,0.0095304624999998,3,0.0
mp-978844,SrCa3O4,5.056658,-3.216770899375,0.0401893550000016,3,5.0
mp-14172,SrSi2,0.0,-0.3621067658333335,0.0030152558333336,3,0.0
mp-973155,Ge3C,0.0,1.393475880625,1.393475880625,3,0.0
mp-5461,Rb3TaO8,5.120501,-1.7535204783333331,0.0022748644791663,3,5.0
mp-773277,Co(CuO2)4,0.0,-0.8582428399999993,0.0527173690384623,3,0.0
mp-19387,CdWO4,4.202434,-1.9973583916666664,0.0,3,4.0
mp-11038,Zr6Al2Fe,0.0,-0.3069498922222209,0.0027021551111108,3,0.0
mp-11754,Sc6Te2Os,0.0,-0.7135832172222223,0.0,3,0.0
mp-23933,AlH3,3.274778999999999,-0.1116995239649996,0.0,3,3.0
mp-4652,MnRh2Pb,0.0,-0.1065651650000001,0.0245004683333327,3,0.0
mp-3988,BaCu3O4,0.557076,-1.4642968068749995,0.0139738229166823,3,0.0
mp-962069,LiAgTe,0.297095,-0.4239905766666663,0.1300171662500004,3,0.0
mp-767352,Mn5O5F,0.0,-2.095621260658181,0.0594449954545499,3,0.0
mp-19713,Sc3In,0.0,-0.3005657512500006,0.0,3,0.0
mp-754250,NaLuO2,4.975378999999999,-3.25364694625,0.0069570756249879,3,5.0
mp-487,MnP4,1.394042,-0.3644928664761906,0.0003435193333345,3,1.0
mp-19131,LiMnBO3,3.80345,-2.5275174080072227,0.0,3,3.0
mp-755413,Na2O,2.295648,-1.3753907104166665,0.0790047933333335,3,2.0
mp-755328,ZrSn2,0.0,-0.4241133433333329,0.0,3,0.0
mp-2662,MnP,0.0,-0.6172811690476188,0.0,3,0.0
mp-24917,Cr2TeO6,2.458538,-2.019947355277779,0.0,3,2.0
mp-12962,Zr6FeSb2,0.0,-0.5221259088888878,0.0,3,0.0
mp-19198,CoSO4,4.098097,-1.878622924010416,0.0023197074999998,3,4.0
mp-10359,Zr(CoGe)6,0.0,-0.3303189169230762,0.0095875952764412,3,0.0
mp-14208,LiYSi,0.0,-0.6154735708333336,0.0,3,0.0
mp-754236,Y2GeO5,5.262441,-3.243574590156249,0.1201523290625008,3,5.0
mp-6562,Ba2CuHgO4,0.0,-1.964882913125,0.0212749468750059,3,0.0
mp-674849,TlBiF4,3.036412,-2.239215645793333,0.2851678970833307,3,3.0
mp-899,InRh,0.0,-0.4241688899999998,0.0,3,0.0
mp-10092,KCu4Se3,0.0,-0.3620385707226559,0.0130415106249999,3,0.0
mp-15780,MgPPt5,0.0,-0.5900697682993196,0.0,3,0.0
