mpid,formula,BG,fidelity,bg_category
mp-602,Te2Mo,1.41,2,0.0
mp-23312,MoBr3,0.219,2,0.0
mp-661,AlN,6.37,2,4.0
mp-541911,HfNCl,4.69,2,3.0
mp-28365,Na3AuO2,4.3,2,3.0
mp-12927,Ba(BeN)2,3.18,2,2.0
mp-17048,Rb2WS4,3.17,2,2.0
mp-5158,KNO3,5.48,2,3.0
mp-9798,Rb(SbSe2)2,2.01,2,1.0
mp-18510,Sr2SiO4,8.19,2,5.0
mp-20343,NaAuO2,2.58,2,1.0
mp-27639,IBr,2.7,2,1.0
mp-540719,PbWO4,3.68,2,2.0
mp-19276,BaMoO4,5.77,2,4.0
mp-23126,KAs4IO6,4.2,2,2.0
mp-8348,TlSbF6,6.7,2,4.0
mp-13275,NaSrP,3.02,2,2.0
mp-16911,Rb2S5,3.6,2,2.0
mp-29048,Sr(BiO2)2,4.77,2,3.0
mp-20042,TlInS2,1.49,2,1.0
mp-8147,K2As2Pd,1.85,2,1.0
mp-13852,Ge3N4,3.35,2,2.0
mp-28683,Ta(ICl)2,2.04,2,1.0
mp-28237,RbLiBr2,8.07,2,5.0
mp-12364,BaCu2SnSe4,1.46,2,0.0
mp-19717,TePb,1.71,2,1.0
mp-505431,K2LiInAs2,1.84,2,1.0
mp-5387,YNbO4,5.63,2,4.0
mp-22913,CuBr,2.12,2,1.0
mp-9517,SrTiN2,2.1,2,1.0
mp-6999,ScPS4,3.47,2,2.0
mp-23067,K2PdCl6,2.28,2,1.0
mp-8931,Rb2SnAs2,2.26,2,1.0
mp-8961,Ba3NaTaO6,6.42,2,4.0
mp-22963,K2TeBr6,3.76,2,2.0
mp-28602,Na3ClO,5.47,2,3.0
mp-5769,Li3SbO4,5.58,2,3.0
mp-9783,Ba3(AsO4)2,7.16,2,5.0
mp-22342,PbSeO4,5.48,2,3.0
mp-9273,K3Sb2Au3,2.29,2,1.0
mp-27655,Te2I,1.27,2,0.0
mp-28505,Ba(AlTe2)2,2.93,2,2.0
mp-10418,RbSbO2,4.23,2,3.0
mp-8277,Sr(CdP)2,1.56,2,1.0
mp-23576,CsSbClF3,5.95,2,4.0
mp-5295,LaNbO4,6.23,2,4.0
mp-19123,Rb2LiVO4,5.46,2,3.0
mp-29568,RuS3Cl8,3.42,2,2.0
mp-541112,ZrI4,3.55,2,2.0
mp-19956,Ba2InO3F,4.06,2,2.0
mp-8753,K4HgP2,2.92,2,2.0
mp-23539,KSn2Cl5,4.97,2,3.0
mp-1714,FeSi2,1.47,2,0.0
mp-8930,K2GeAs2,2.05,2,1.0
mp-3038,Al2HgSe4,2.53,2,1.0
mp-7801,CaGeN2,4.59,2,3.0
mp-14637,Cs2NbAgSe4,3.01,2,2.0
mp-8399,CsCdF3,6.44,2,4.0
mp-28007,BaHgS2,2.15,2,1.0
mp-5488,LiInO2,3.57,2,2.0
mp-4497,Si2N2O,7.94,2,5.0
mp-9251,TlTe3Pt2,0.355,2,0.0
mp-22896,LaCl3,7.58,2,5.0
mp-6406,Na2MgSiO4,7.66,2,5.0
mp-7937,NaNbS2,1.33,2,0.0
mp-12797,BaBe2Si2O7,9.36,2,6.0
mp-7152,CsZrCuSe3,1.15,2,0.0
mp-9702,Sr3BPO3,4.22,2,2.0
mp-4964,YSbPt,0.152,2,0.0
mp-5782,AlAgS2,3.75,2,2.0
mp-7188,Al2Os,0.687,2,0.0
mp-23363,NaAlCl4,9.51,2,6.0
mp-505448,NaHfCuSe3,1.68,2,1.0
mp-22906,CsBr,8.08,2,5.0
mp-29274,P2PdO6,3.2,2,2.0
mp-2076,ZrSe2,1.13,2,0.0
mp-542637,K2B2Se7,3.02,2,2.0
mp-9003,K2NbCuSe4,2.67,2,1.0
mp-11585,La2MgGeO6,7.17,2,5.0
mp-9198,Fe(SiP)4,1.99,2,1.0
mp-28020,AlCuCl4,5.69,2,4.0
mp-27770,RhCl3,2.68,2,1.0
mp-8901,Rb2VAgS4,2.27,2,1.0
mp-22660,InAgO2,2.04,2,1.0
mp-552454,SrTaNO2,2.18,2,1.0
mp-7288,Sc2SO2,3.96,2,2.0
mp-30056,CsCaBr3,8.08,2,5.0
mp-8804,Li6MoN4,4.12,2,2.0
mp-543034,Ba3Zn6Si4TeO20,5.05,2,3.0
mp-8560,SF6,10.1,2,7.0
mp-23504,Sr2InI5,5.01,2,3.0
mp-9029,Ca3VN3,2.04,2,1.0
mp-18449,K2ZrO3,7.39,2,5.0
mp-9066,NaLi2AsO4,7.32,2,5.0
mp-8484,ZnO2,4.17,2,2.0
mp-12532,KAg2PS4,2.53,2,1.0
mp-19723,InAuO2,0.625,2,0.0
mp-7128,Cd(AsO3)2,3.89,2,2.0
mp-4078,La2SO6,8.85,2,6.0
mp-23060,Cs2PtI6,1.38,2,0.0
mp-504498,K2CdPb,0.5720000000000001,2,0.0
mp-17765,Ta2ZnO6,5.17,2,3.0
mp-27345,Na3BiO4,2.91,2,2.0
mp-8202,CsRb2PdF5,3.83,2,2.0
