mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-3731,LiNbO3,3.8581,-2.91400812175,0.0,1,6.0
mp-22791,TlInTe2,0.7254,-0.3694481537500001,0.0,1,1.0
mp-641923,Cs2SnBr6,1.4859,-1.2686385761111112,0.0,1,2.0
mp-3666,LiTaO3,3.6231,-3.14432123475,0.0,1,5.0
mp-31076,Tl2TeBr6,1.9493,-0.6308887544444439,0.0,1,3.0
mp-3345,Cu3AsS4,0.3846,-0.5309425257812501,0.0,1,0.0
mp-568032,Cd(InSe2)2,1.3274,-0.5793653799107145,0.0043483000000001,1,2.0
mp-4165,TaNO,1.9753,-2.285303897876665,0.0,1,3.0
mp-3718,ThTeO,0.4902,-2.86423991375,0.0,1,0.0
mp-22905,LiCl,7.1788,-2.1072804516300003,0.0,1,7.0
mp-23209,SrCl2,5.9156,-2.8829098021733337,0.0,1,7.0
mp-1079630,Ba2TaInO6,4.53,-3.0949179317500004,0.0,1,7.0
mp-8901,Rb2VAgS4,1.5784,-1.294338797031251,0.0,1,2.0
mp-4524,ZnGeP2,1.5396,-0.2102292952976192,0.0,1,2.0
mp-6088,LaCuSO,2.0068,-2.401457777578125,0.0,1,3.0
mp-23167,TlCl,2.5856,-1.2652418991300003,0.04701018,1,4.0
mp-561132,K2Ge2PbS6,2.5234,-1.0969560190340906,0.0,1,4.0
mp-570198,Ba(ZnAs)2,0.0,-0.6448864619999994,0.0287732575000001,1,0.0
mp-567259,CdI2,2.7235,-0.590410505,0.0017264935555556,1,4.0
mp-567629,CsPbBr3,2.1247,-1.3278389710000005,0.0,1,3.0
mp-226,FeS2,1.1537,-0.9413168543749996,0.0070882966666667,1,1.0
mp-552454,SrTaNO2,0.644,-2.720699469976002,0.0459313424999798,1,1.0
mp-6325,Ba3MgTa2O9,3.7631,-3.4317188420833338,0.0,1,6.0
mp-2507,GaS,1.8521,-0.9812860870312504,0.0,1,3.0
mp-985829,HfS2,1.2721,-2.024971084375,0.0,1,2.0
mp-555166,BaAg2SnS4,0.7125,-1.0960012664062502,0.0,1,1.0
mp-3488,Na2Ti3O7,3.5062,-3.180079329479168,0.000287856249999,1,5.0
mp-13312,ScTlS2,1.1345,-1.7015534120312503,0.0,1,1.0
mp-22996,SbSeI,1.5711,-0.3221237186979167,0.0,1,2.0
mp-23268,NaI,4.3508,-1.2775966075,0.0,1,7.0
mp-22811,InCuSe2,0.0595,-0.4412732655468754,0.0,1,0.0
mp-611517,Xe,6.9313,0.00542636,0.00542636,1,7.0
mp-22304,Cd(InSe2)2,1.3081,-0.5837136799107147,0.0,1,2.0
mp-23713,CaH2,3.4591,-0.6512435665799998,0.0,1,5.0
mp-4979,AlCuS2,2.3597,-1.14396975328125,0.0,1,3.0
mp-13982,CdCu2GeS4,0.8874000000000001,-0.7404190064062508,0.0,1,1.0
mp-1541,BeSe,3.0833,-0.7941723667968752,0.0,1,5.0
mp-1070,CdSe,1.0953,-0.6263304117968751,0.0010591849999999,1,1.0
mp-10795,TaTlS3,0.6431,-1.191182198937499,0.0,1,1.0
mp-865,CaB6,0.1052,-0.4062785800000007,0.0,1,0.0
mp-20731,In2HgSe4,0.9237,-0.4655896591964286,0.0,1,1.0
mp-23259,LiBr,5.7226,-1.54784428,0.0254924700000001,1,7.0
mp-1265,MgO,5.525,-3.065234325625,0.0,1,7.0
mp-23072,BiBrO,2.4468,-1.3860050270833326,0.0,1,3.0
mp-11123,CsYHgSe3,1.7627,-1.2399761447135418,0.0,1,2.0
mp-579560,Cs3Sb2Br9,1.7434,-1.2144712585714286,0.0,1,2.0
mp-10378,Cs3Sb,1.2032,-0.3310754112499998,0.0,1,1.0
mp-22232,TlInSe2,0.1202,-0.5298090692968751,0.0,1,0.0
mp-21276,PbS,0.581,-0.8678304370312508,0.0,1,0.0
mp-30373,RbAu,0.8555,-0.2784415999999998,0.0,1,1.0
mp-11124,CsLaHgSe3,1.7472,-1.303908626796875,0.0,1,2.0
mp-4899,GaAgTe2,0.4645,-0.2868507099999999,0.0,1,0.0
mp-15724,KNa2Sb,1.3099,-0.43335665125,0.0,1,2.0
mp-3829,CdSnAs2,0.100999999999999,-0.1330575937499998,0.0,1,0.0
mp-562,Sb2Pt,0.0418,-0.4809238683333336,0.0,1,0.0
mp-322,TlS,0.8332,-0.5368747845312503,0.0503964701562553,1,1.0
mp-4763,ZnSiP2,1.5423,-0.3136943577976189,0.0,1,2.0
mp-5048,LiGaTe2,2.0195,-0.6260475875000004,0.0,1,3.0
mp-19717,TePb,0.8616,-0.4049589450000002,0.0,1,1.0
mp-5342,GaAgS2,1.644,-0.8416666920312501,0.0,1,2.0
mp-567386,Cs2Cd3Te4,2.0833,-0.7292552761111111,0.0,1,3.0
mp-22261,InCuTe2,0.2464,-0.2770967299999998,0.0,1,0.0
mp-570008,Sr3BiN,0.4111,-0.9409309594760004,0.0,1,0.0
mp-22987,BiIO,1.8397,-1.216447810416667,0.0,1,2.0
mp-569548,CsAuBr3,1.0273,-0.9106600469999996,0.0,1,1.0
mp-4840,GaCuSe2,0.451,-0.4777602705468746,0.0,1,0.0
mp-568346,HfBrN,2.4344,-1.8390525841266656,0.0,1,3.0
mp-28453,CsAuI3,0.9496,-0.728725223,0.0,1,1.0
mp-7631,SiC,2.366,-0.2055767845833334,0.0,1,3.0
mp-559864,InSb2S4Br,1.664,-0.7573286782812505,0.0,1,2.0
mp-1672,CaS,2.8103,-2.4762869420312503,0.0,1,4.0
mp-1479,BP,1.5831,-0.4119831823809523,0.0,1,2.0
mp-15776,Zn(GaSe2)2,2.0378,-0.6431858613392859,0.0,1,3.0
