formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
Ce3Tl,0.0,0,0.0,2
O6Na2TeTa,0.0,2,0.0,3
MgCuSe3Rb,0.0,2,0.0,3
CaGeBr4,2.5348,2,2.8773,3
S14Li8Ge4Mn2,2.276191,0,3.278501,5
InTe2Au,0.7808,2,0.9678,3
OsTh3,0.0,2,0.0,3
As2SrTl2,0.0,2,0.0,3
Ba2LaIr,0.0,2,0.0,3
P2Zn2Sr,0.7116,2,1.0603,3
FeNiMo2,0.0,2,0.0,3
F6SrCe,3.2528,2,3.6772,3
FeTb6Tl2,0.0,2,0.0,3
O8P2CaLa,0.0,2,0.0,3
Mg2CaCu,0.0,2,0.0,3
CdPtPb2,0.0,2,0.0,3
Si4Sm3Au4,0.0,2,0.0,3
Pt2Tl4N8C8,2.570265,0,3.485523,5
F6Rb3Np,0.0,2,0.0,3
Sc2ZnIn,0.0,0,0.0,3
Al2CdEr2,0.0,2,0.0,3
Ti2Nb,0.0,2,0.0,3
Ga2ZrRu,0.0,2,0.0,3
In2S3,0.8856,0,1.4381700000000002,4
Cd12Ge17(B4O29)2,0.0001,0,4.29,6
K3Ba,0.0,0,0.0,3
K2CsAu2,0.0,2,0.0,3
GeSrIr,0.0,2,0.0,3
SnSmPt,0.0,2,0.0,3
NaS3CrCu,0.0,2,0.0,3
Li3O14AlAs2Mo2,2.9201,2,3.2997,3
Co2Hf4Pb5,0.0,2,0.0,3
Si2Pt2Pa,0.0,2,0.0,3
MnAs2La,0.0,2,0.0,3
Ge4V8F8O16,1.788062,0,2.899101,5
K6Se32P2,1.132682,0,1.873956,5
Na2Ag2N4O8,2.29428,0,4.027926,5
Zn2PdAu,0.0,0,0.0,2
SmAuTl,0.0,2,0.0,3
O6NbBa2Os,0.0,2,0.0,3
MnFePt2,0.0,2,0.0,3
Na3Pt,0.0,0,0.0,2
O6NbBa2Tb,3.0239,2,3.517,3
GaRuEr2,0.0,2,0.0,3
Li6P2,0.712243,0,1.319548,5
CaScCuTe3,0.0889,2,0.3455,3
HCo4,0.0,2,0.0,3
TiGeTe,0.0,2,0.0,3
SeBr2Tb2,0.0,2,0.0,3
NaSc2Au2,0.0,2,0.0,3
Na2LaHg2,0.0,2,0.0,3
SiZnAu2,0.0,2,0.0,3
Si2PdTm2,0.0,2,0.0,3
Al2Pd2Er,0.0,2,0.0,3
Sc2NiAs2,0.0,2,0.0,3
K2Ag3Sb3S7,1.8381999999999992,0,2.2,6
CuTbBi2,0.0,2,0.0,3
Ba8W4O20,2.753042,0,4.032197,5
Se8Mg4,1.628641,0,2.581165,5
SnCeIr,0.0,2,0.0,3
LiGa2Rh,0.0,0,0.0,3
Ag2Tb2Hg,0.0,2,0.0,3
Ba8V4N12,1.548295,0,2.249624,5
P2Ca2Zn,0.873,2,1.2739,3
Li5TiAs3,0.5683,2,0.7741,3
B6H30N2Y2,4.596995,0,5.929290999999999,5
Al4LaEr,0.0,2,0.0,3
NiY2Cd,0.0,2,0.0,3
Cu2Ga5Sr,0.0,2,0.0,3
Hf3Au2,0.0,2,0.0,3
N2RbTc,0.0,2,0.0,3
NiCdLa,0.0,2,0.0,3
K2TeI6,1.7449,0,1.99464,4
NiGeU,0.0,2,0.0,3
LiMgGeAu,0.0,2,0.0,3
HZnHf3,0.0,2,0.0,3
Ca3Hg,0.0,2,0.0,3
Al2Ho3Tl3,0.0,2,0.0,3
BPS4,2.276,0,2.3352,3
CaNi4Pb,0.0,2,0.0,3
KHg3,0.0,0,0.0,2
ZnIHf,0.0732,2,0.1482,3
AlW2Os,0.0,2,0.0,3
Na8Co2O8,1.490406,0,3.151878,5
LiS2CdCs,2.1357,2,2.7382,3
LiF6Cs2Nd,7.2354,2,8.2318,3
Al2GdPt3,0.0,2,0.0,3
NiNb3,0.0,2,0.0,3
CoCu2GeSe4,0.0,0,0.0027,3
O4MgTe,1.4906,2,2.1051,3
Al2Ga2Tl,0.0,2,0.0,3
H2Pd2Cd,0.0,2,0.0,3
Al2Ge2Th,0.0,2,0.0,3
FeI2,0.0,2,5.15,6
NiTa2Au,0.0,2,0.0,3
LiBe2Rh,0.0,0,0.0,2
B2CNi2Sr,0.0,2,0.0,3
O6Ba2HfPt,1.6508,2,2.2288,3
PdHo3Pt2,0.0,2,0.0,3
K4Ni2As4,0.985407,0,1.36591,5
B2TbOs,0.0,2,0.0,3
CrW5,0.0,2,0.0,3
N3RhCe,0.0,2,0.0,3
NGa,1.9085,2,2.3312,3
Ag2CdNd,0.0,2,0.0,3
B2O6CdIn,0.0,2,0.0,3
TbHoIr2,0.0,0,0.0,3
AlMn2Dy,0.0,2,0.0,3
Sr3Ba,0.0,2,0.0,3
Tc2Hf,0.0,2,0.0,3
WRe2Pt,0.0,2,0.0,3
B2Os,0.0,0,0.0,3
V3Ir,0.0,0,0.0,2
LiCaTl2,0.048699999999999,0,0.0,3
MnCd8,0.0,2,0.0,3
EuTl2,0.0,2,0.0,3
Al3Si3U2,0.0,2,0.0,3
Mn2ZrU,0.0,2,0.0,3
SiBa2Pb,0.0,2,0.0,3
NaPFe,0.0,2,0.0,3
S4Cu2GeBa,1.0768,2,1.3733,3
I2Eu2Bi,0.0,2,0.0,3
Zn2Pr2Hg,0.0,2,0.0,3
NiSe2Rb2,0.4091,2,0.9976,3
Al3Th2,0.0,2,0.0,3
Pd2Se4Cl12,1.66379,0,2.828734,5
MgSrTe2,1.6277,2,2.1123,3
Ga2LaAc,0.0,2,0.0,3
NiSnU,0.0,2,0.0,3
EuAu2Hg,0.0,2,0.0,3
MgBaHg,0.0,2,0.0,3
As4Rh6Hg,0.0,2,0.0,3
GeRuEr,0.0,2,0.0,3
Al3Co2Y,0.0,2,0.0,3
HCrRh3,0.0,2,0.0,3
As2RhNd,0.0,2,0.0,3
MnSePd5,0.0,2,0.0,3
AlNiEr,0.0,2,0.0,3
NSr2Ir,0.0,2,0.0,3
Li3O6Fe2Sn,0.0,2,0.0,3
F8Na2YBa,0.0,2,0.0,3
PNiSr2,0.0,2,0.0,3
AlTiCuPd,0.0,2,0.0,3
KLuBi,0.0,2,0.0,3
LiCu2YSb2,0.0,2,0.0,3
Sc3Ga3Pd2,0.0,2,0.0,3
NaS3FeZr,0.0,2,0.0,3
CrNiRbTe3,0.0,2,0.0,3
Ti2ZnHg,0.0156,2,0.1019,3
EuAu5,0.0,0,0.0,2
Te2Hf6Os,0.0,2,0.0,3
Si2ZnPu,0.0,2,0.0,3
NbSb,0.0,2,0.0,3
AlCuTe2,1.1441,2,1.5124,3
InEr3,0.0,2,0.0,3
H8Mg2CrSm,0.0,2,0.0,3
O3Cu2,0.0,2,0.0,3
Li2OF5Cr,0.9385,2,1.6976,3
I2Cu2,1.7515500000000002,0,2.948468,5
Li3InSb2,0.0,2,0.0,3
C2Tm,0.0,2,0.0,3
ZnGaRh2,0.0,3,0.0,6
Ba6Cu6N6,0.055628,0,0.6657879999999999,5
O7CuBrLaTa2,0.0,2,0.0,3
C5Ca4Ru3,0.0,2,0.0,3
PmHo3,0.0,2,0.0,3
Zn2Y3,0.0,2,0.0,3
Zr2AgIn,0.0,2,0.0,3
Li2P2Np,0.0,2,0.0,3
KBa3Pt,0.0,2,0.0,3
PCu2,0.0,2,0.0,3
LiPdHg2,0.0,2,0.0,3
B4Co2Mo,0.0,2,0.0,3
BCo2Ga2Er,0.0,2,0.0,3
MgSe4Lu2,1.3575,2,1.8861,3
Zn3Pd2Ce,0.0,2,0.0,3
MgZn5,0.0,0,0.0,3
H2La3,0.0,2,0.0,3
MnFe4Tm,0.0,2,0.0,3
PdSnHo,0.0,2,0.0,3
S4TeLu,0.0,2,0.0,3
Mg5S4Cl2,3.2779,2,4.0575,3
Pd2OsU,0.0,2,0.0,3
YAg2La,0.0,2,0.0,3
Br6Rb2AgPt,0.0,2,0.0,3
LiAl2Cu,0.0,0,0.0,3
K5Cu1Sb2,0.7205389999999999,0,1.301418,5
MnNbPt2,0.0,2,0.0,3
Li4O12ZrNbTe2,0.0,2,0.0,3
InI,0.8583,2,1.2504,3
HSTh,0.0,2,0.0,3
Cu3Ga5Sm2,0.0,2,0.0,3
Si2TcIr,0.0,2,0.0,3
AlTcRu2,0.0,2,0.0,3
Si3PtU,0.0,2,0.0,3
Sn2PrIr3,0.0,2,0.0,3
Si3AgTh2,0.0,2,0.0,3
SrBa3Ir,0.0,2,0.0,3
Na2As2Ce,0.6259,2,0.8251,3
Mg7Tl,0.0,2,0.0,3
Pr2Tl,0.0,2,0.0,3
F4Cs2Tm,0.0,2,0.0,3
CoRuDy2,0.0,2,0.0,3
ZnCeAu,0.0,2,0.0,3
LiO5Na3W,3.4931,2,3.8888,3
Ti2Rh2Cd,0.0,2,0.0,3
C2Cl5Sm4,0.0,2,0.0,3
KScCu2Sb2,0.0,2,0.0,3
Ti2MoPd,0.0,0,0.0,2
CuCd2Tm,0.0,2,0.0,3
CrCo2Ga,0.0,2,0.0,3
CrRuPt2,0.0,2,0.0,3
HCrCo3,0.0,2,0.0,3
Ni3YRh2,0.0,2,0.0,3
SrSn2Pt2,0.0,2,0.0,3
Mn2S4,0.6178939999999999,0,1.450758,5
O6TiFeEu2,0.0,2,0.0,3
Pb4Ti4O12,2.087758,0,3.248311,5
Na2GeRh2,0.0,2,0.0,3
TlInTe2,0.540099999999999,0,0.929978,4
TiCoGa5,0.0,2,0.0,3
PdPm2Au,0.0,2,0.0,3
MgGa5,0.0,0,0.0,2
TbIr,0.0,2,0.0,3
Si2RhIn3Sm3,0.0,2,0.0,3
Li2SiCu,0.0,2,0.0,3
P2K2Pd,0.917,2,1.0637,3
BiClO,2.5681,0,3.3335700000000004,4
B7CrHo3,0.0,2,0.0,3
NiSnTb,0.0,2,0.0,3
B2C2Ho,0.0,2,0.0,3
NLu2Tl,0.0,2,0.0,3
Co2ZnZr,0.0,2,0.0,3
O8AlCsW2,4.6242,2,5.0812,3
N2CsTa,2.2204,2,2.5801,3
LiCu4Cd,0.0,2,0.0,3
Sn2BaTl2,0.0,2,0.0,3
Si3Dy,0.0,2,0.0,3
AgSn3Ba,0.0,2,0.0,3
TiZnIr2,0.0,0,0.0,2
Cu5Mo,0.0,2,0.0,3
HC6,0.0,2,0.0,3
MgTmPt2,0.0,2,0.0,3
ZnRhTh,0.0,2,0.0,3
PK,1.0619,2,1.4123,3
CdBr2,2.8551,0,4.47,6
MnZn2Ru,0.0,2,0.0,3
Rb2Te5,0.2365,0,0.0651,2
Mg12Ce,0.0,2,0.0,3
NF6S2Sb,2.558,2,2.7357,3
Na5S5Zn2,0.0,2,0.0,3
Sr(ZnAs)2,0.254,0,0.360762,4
KGeBr3,2.902599999999999,0,2.6542,2
ZnCd2Hg,0.0,2,0.0,3
SiPd2Er2,0.0,2,0.0,3
Sc6Te2Ir,0.0,0,0.0,2
GeIrPa,0.0,2,0.0,3
O5Ta2,3.0826,2,3.5133,3
O3Na2Ni2,0.0,2,0.2442,3
Al5Ni2Ho,0.0,2,0.0,3
Na2Cd2In,0.0,2,0.0,3
CoSe6Ta2,0.0,2,0.0,3
Mg3S4Cd,2.6122,2,3.2964,3
LiCl6Rb2Tl,1.6271,2,2.0069,3
Ti6V4O18,1.254979999999999,0,2.271854,5
SiGeSn2,0.0002,2,0.0699,3
PHo,0.0,2,0.0,3
Tl2Y2Se12P4,1.444656,0,2.255428,5
LiNdTl2,0.0,2,0.0,3
LiRh2Ac,0.196,2,0.1559,3
ZnCe2Hg,0.0,2,0.0,3
CaYRh4,0.0,2,0.0,3
In2BaTl2,0.0,2,0.0,3
CuGe2La,0.0,2,0.0,3
O7Nb2Hg2,1.729,2,2.0099,3
SrCd2Ir,0.0,2,0.0,3
N2ZnW,0.2811,2,0.4914,3
HfBi,0.0,2,0.0,3
As2PtNp,0.0,2,0.0,3
Be2AlFe2,0.0,2,0.0,3
Ca4Ge4O12,1.986243,0,3.426463,5
C11N4,2.434899999999999,0,0.631209,5
Te2Ba,0.2694,2,0.596,3
CrRh,0.0,0,0.0,3
GeRuLu,0.0,2,0.0,3
B2Fe2Co,0.0,2,0.0,3
Sn4I12Rb4,2.400668,0,3.060619,5
MnNiGa,0.0,2,0.0,3
BCdPt3,0.0,2,0.0,3
N2PdLa2,0.0,2,0.2528,3
Fe4TaRe,0.0,2,0.0,3
H2AlFe2,0.0,2,0.0,3
F6NbSn,0.0,2,0.0,3
F6NaCs2Sm,6.9314,2,7.8413,3
SiAs2Hg,0.1104,2,0.0414,3
NiZrI,0.0,2,0.0,3
Be4CoPt,0.0,2,0.0,3
GeTmOs,0.0,2,0.0,3
TiTe4,0.0,2,0.0,3
CaTaNO2,1.6554000000000002,0,2.4,6
Zn2GeTe4,0.3243,2,0.5145,3
NNd2,0.0,2,0.0,3
O6Ca2ZrGd,0.0,2,0.0,3
Au2N10O28,1.357813,0,3.289021,5
Be2CoZr,0.0,2,0.0,3
Ge2Rh3Ba,0.0,2,0.0,3
Sr6Al4As8,1.143399,0,1.788977,5
TiVTc2,0.0,0,0.0,2
Ca2LaAu2,0.0,2,0.0,3
CuAgTe2,0.0,2,0.0,3
In5AuNp,0.0,2,0.0,3
Si3FeSm,0.0,2,0.0,3
Cd3GdAu2,0.0,2,0.0,3
CdErIr4,0.0,2,0.0,3
C4NiTm3,0.0,2,0.0,3
MgDy2Pt2,0.0,2,0.0,3
Be2Ti2Ni,0.0,2,0.0,3
Fe2Lu2Tl,0.0,2,0.0,3
Hg3Cr6O21,1.943145,0,3.102705,5
ZnInPu,0.0,2,0.0,3
Cu2RuDy3,0.0,2,0.0,3
Be2PtAu,0.0,2,0.0,3
